adm1_id,prcp_poly_1,year,month,day
50060000,12.153390787408,1989,3,2
50060000,0,1989,3,3
50060000,2.97142138913906,1989,3,4
50060000,0.552639801019731,1989,3,5
50060000,1.57780455431212,1989,3,6
50060000,0.068249494275659,1989,3,7
50060000,1.24255246878778,1989,3,8
50060000,4.8738659716164,1989,3,9
50060000,0.610249743441291,1989,3,10
50060000,0.944589345259415,1989,3,11
50060000,0.958737910715459,1989,3,12
50060000,30.0164693763177,1989,3,13
50060000,3.22023458253617,1989,3,14
50060000,3.00232322417416,1989,3,15
50060000,0.935441658567167,1989,3,16
50060000,0.490151704150589,1989,3,17
50060000,0.954506608923715,1989,3,18
50060000,2.23398040963018,1989,3,19
50060000,0.516194884363653,1989,3,20
50060000,0.607111787645032,1989,3,21
50060000,2.7165178098972,1989,3,22
50060000,3.92019905214645,1989,3,23
50060000,0.284475659055691,1989,3,24
50060000,6.84069357904545,1989,3,25
50060000,2.8459763506022,1989,3,26
50060000,13.918877582569,1989,3,27
50060000,1.32431955065524,1989,3,28
50060000,1.21780459222944,1989,3,29
50060000,3.3012045639977,1989,3,30
50060000,7.00988061671342,1989,3,31
50060000,2.74201425337192,1989,4,1
50060000,0.267192870445582,1989,4,2
50060000,7.73986398875974,1989,4,3
50060000,1.62486967386014,1989,4,4
50060000,5.73187769356078,1989,4,5
50060000,7.67102503851601,1989,4,6
50060000,0.00107305902596915,1989,4,7
50060000,0.472880545776276,1989,4,8
50060000,0.211106490359626,1989,4,9
50060000,2.40220603691051,1989,4,10
50060000,0.201214903827717,1989,4,11
50060000,0.73063096702121,1989,4,12
50060000,1.05281139392477,1989,4,13
50060000,8.50981986857977,1989,4,14
50060000,0.0503971575919047,1989,4,15
50060000,0.794733367431641,1989,4,16
50060000,0,1989,4,17
50060000,1.78846905577877,1989,4,18
50060000,0.0951045784055089,1989,4,19
50060000,20.573674972289,1989,4,20
50060000,2.36634465307889,1989,4,21
50060000,1.19058876432467,1989,4,22
50060000,0.18571626223117,1989,4,23
50060000,0.616067791333627,1989,4,24
50060000,3.39311352543319,1989,4,25
50060000,1.28428743731071,1989,4,26
50060000,0.422933064267663,1989,4,27
50060000,4.56907304994277,1989,4,28
50060000,2.37911814955153,1989,4,29
50060000,4.09998903947737,1989,4,30
50060000,0.190548337479786,1989,5,1
50060000,0.0114541621495247,1989,5,2
50060000,0.0343246664147977,1989,5,3
50060000,0.0773054797311737,1989,5,4
50060000,0.0031919250978754,1989,5,5
50060000,0.508575795224255,1989,5,6
50060000,0.0361107716678364,1989,5,7
50060000,0.0839167483575216,1989,5,8
50060000,0.156896451431838,1989,5,9
50060000,0.121444332386249,1989,5,10
50060000,0.234205344086824,1989,5,11
50060000,0.143840926488191,1989,5,12
50060000,3.3440421488115,1989,5,13
50060000,0.370392338405077,1989,5,14
50060000,0.970714567653157,1989,5,15
50060000,0.0155011444491057,1989,5,16
50060000,0.288651570194351,1989,5,17
50060000,0.188250363429996,1989,5,18
50060000,0.341293397504243,1989,5,19
50060000,1.41613164611177,1989,5,20
50060000,0.187526668396908,1989,5,21
50060000,0.423530509019938,1989,5,22
50060000,0.00582196317811613,1989,5,23
50060000,0.00239195170077962,1989,5,24
50060000,7.79648045165899,1989,5,25
50060000,1.72495322896303,1989,5,26
50060000,0.138209290673215,1989,5,27
50060000,0.0287502875132647,1989,5,28
50060000,0.243948790491837,1989,5,29
50060000,0.161760523043757,1989,5,30
50060000,1.65530035179032,1989,5,31
50060000,1.69324822701993,1989,6,1
50060000,4.42101458243794,1989,6,2
50060000,0.292004812588279,1989,6,3
50060000,0.0625053067937611,1989,6,4
50060000,0.164989253080146,1989,6,5
50060000,3.0108173483354,1989,6,6
50060000,0.198525450292637,1989,6,7
50060000,4.98875177512969,1989,6,8
50060000,1.17162441477352,1989,6,9
50060000,2.91084843078924,1989,6,10
50060000,2.31852195260985,1989,6,11
50060000,6.76143035323975,1989,6,12
50060000,0.187335901847691,1989,6,13
50060000,0,1989,6,14
50060000,0.0140876938045766,1989,6,15
50060000,0.133521851533785,1989,6,16
50060000,0.0390322752632313,1989,6,17
50060000,2.8946271157212,1989,6,18
50060000,3.47030976281242,1989,6,19
50060000,0.0729132553931583,1989,6,20
50060000,2.2338934913691,1989,6,21
50060000,0.245917053309384,1989,6,22
50060000,0.0866963618798992,1989,6,23
50060000,0.575001280831511,1989,6,24
50060000,0,1989,6,25
50060000,0.162131429133742,1989,6,26
50060000,0.000795234377558342,1989,6,27
50060000,0.106747315668109,1989,6,28
50060000,1.09127529557489,1989,6,29
50060000,0.836686184971743,1989,6,30
50060000,0.000213238706552871,1989,7,1
50060000,0.957741771290952,1989,7,2
50060000,0.248086016661291,1989,7,3
50060000,0.307994308391036,1989,7,4
50060000,0,1989,7,5
50060000,3.99528970652263,1989,7,6
50060000,0.000177397421036035,1989,7,7
50060000,0.0570337944874777,1989,7,8
50060000,0.0241946971848016,1989,7,9
50060000,0.26740093593285,1989,7,10
50060000,0.596142589113197,1989,7,11
50060000,0.0788724914656201,1989,7,12
50060000,0,1989,7,13
50060000,0.115809833190168,1989,7,14
50060000,3.64463399247074,1989,7,15
50060000,0,1989,7,16
50060000,6.63368527648614,1989,7,17
50060000,9.49649346423696,1989,7,18
50060000,0.590727487256899,1989,7,19
50060000,0.201110938356746,1989,7,20
50060000,0.00521927666801407,1989,7,21
50060000,0.403044734370297,1989,7,22
50060000,0.0411127324678032,1989,7,23
50060000,0.0122753681261429,1989,7,24
50060000,0.00257616773541344,1989,7,25
50060000,2.53318722876105,1989,7,26
50060000,0.0867769896080398,1989,7,27
50060000,2.58485616763275,1989,7,28
50060000,2.34224967548464,1989,7,29
50060000,0.41737611373371,1989,7,30
50060000,0.163525041541709,1989,7,31
50060000,0.899848457287235,1989,8,1
50060000,19.029386595785,1989,8,2
50060000,2.55226401525477,1989,8,3
50060000,0.926650713142804,1989,8,4
50060000,0.508618551775145,1989,8,5
50060000,0.592911791678837,1989,8,6
50060000,0.328506661004889,1989,8,7
50060000,1.3002949610354,1989,8,8
50060000,0.0416799241505044,1989,8,9
50060000,0,1989,8,10
50060000,3.25254847324589,1989,8,11
50060000,7.11247868049609,1989,8,12
50060000,0.0697196198206247,1989,8,13
50060000,1.79416736053197,1989,8,14
50060000,1.59619981886683,1989,8,15
50060000,0,1989,8,16
50060000,0.491823618254497,1989,8,17
50060000,6.45739586459196,1989,8,18
50060000,0.000113512020308667,1989,8,19
50060000,4.26077108797302,1989,8,20
50060000,0.352991013024817,1989,8,21
50060000,0,1989,8,22
50060000,1.48988949839293,1989,8,23
50060000,1.46258309280565,1989,8,24
50060000,0.412946670798708,1989,8,25
50060000,0.282306181742989,1989,8,26
50060000,0.0915147002603106,1989,8,27
50060000,4.59045727647186e-05,1989,8,28
50060000,0,1989,8,29
50060000,3.28757649864222,1989,8,30
50060000,0.000584494367461563,1989,8,31
50060000,0.793334978521743,1989,9,1
50060000,0.213120562236926,1989,9,2
50060000,0.396078579870211,1989,9,3
50060000,0.0701084859246608,1989,9,4
50060000,1.39934621682294,1989,9,5
50060000,2.57496908920893,1989,9,6
50060000,4.07325182382273,1989,9,7
50060000,0.279589593357317,1989,9,8
50060000,2.95764191566191,1989,9,9
50060000,0.842902511928591,1989,9,10
50060000,1.52618194026368,1989,9,11
50060000,0,1989,9,12
50060000,7.37119918397517,1989,9,13
50060000,6.43963216834887,1989,9,14
50060000,1.4654685605836,1989,9,15
50060000,0.468471031311985,1989,9,16
50060000,9.14940805207024,1989,9,17
50060000,0.410226929849329,1989,9,18
50060000,0.755828626448047,1989,9,19
50060000,20.3592428525432,1989,9,20
50060000,1.02266059970098,1989,9,21
50060000,0.0689800251829374,1989,9,22
50060000,0.145269653397807,1989,9,23
50060000,0.184808100663211,1989,9,24
50060000,0.683273761478309,1989,9,25
50060000,9.99728455532174,1989,9,26
50060000,0.134538636091421,1989,9,27
50060000,0.79700692374636,1989,9,28
50060000,0.135865093394351,1989,9,29
50060000,0.274535488699292,1989,9,30
50060000,6.26951514410368,1989,10,1
50060000,3.11867831954115,1989,10,2
50060000,0.40717282576119,1989,10,3
50060000,2.44729451251938,1989,10,4
50060000,0.743405115011329,1989,10,5
50060000,0.178860281843291,1989,10,6
50060000,0,1989,10,7
50060000,0.121215589956142,1989,10,8
50060000,1.37928872115384,1989,10,9
50060000,6.15300427929825,1989,10,10
50060000,2.97604449233735,1989,10,11
50060000,6.00323151712892,1989,10,12
50060000,4.50662367189232,1989,10,13
50060000,0.588628780074551,1989,10,14
50060000,1.56349860493755,1989,10,15
50060000,30.9408985631297,1989,10,16
50060000,3.31698478385574,1989,10,17
50060000,14.105892198301,1989,10,18
50060000,2.73486361200437,1989,10,19
50060000,3.5934127089006,1989,10,20
50060000,2.4940027612917,1989,10,21
50060000,0.250286089611168,1989,10,22
50060000,0.167850531700086,1989,10,23
50060000,0.231536074689969,1989,10,24
50060000,0.362826975508721,1989,10,25
50060000,10.1899356159808,1989,10,26
50060000,0.815835690076147,1989,10,27
50060000,0.15034577491539,1989,10,28
50060000,3.14535797194074,1989,10,29
50060000,0.0244754009029746,1989,10,30
50060000,6.32721620303791,1989,10,31
50060000,0.544548754382898,1989,11,1
50060000,2.03709723099668,1989,11,2
50060000,0.182748820393406,1989,11,3
50060000,0.0723029516198822,1989,11,4
50060000,2.59617383764006,1989,11,5
50060000,0.0501962484387108,1989,11,6
50060000,0.613272387149596,1989,11,7
50060000,1.53046708246645,1989,11,8
50060000,1.15485872870837,1989,11,9
50060000,0.546298025087187,1989,11,10
50060000,2.11068534202639,1989,11,11
50060000,0.162363891022528,1989,11,12
50060000,0.92465503121047,1989,11,13
50060000,14.8375108736159,1989,11,14
50060000,0.380578540999639,1989,11,15
50060000,1.81655101809393,1989,11,16
50060000,0.782976067871767,1989,11,17
50060000,0.37116477692,1989,11,18
50060000,6.72292761036934,1989,11,19
50060000,8.53915131407431,1989,11,20
50060000,1.53935523956434,1989,11,21
50060000,2.66800452379849,1989,11,22
50060000,1.71023860016924,1989,11,23
50060000,0.78863283780247,1989,11,24
50060000,1.78439277520507,1989,11,25
50060000,0.151714164386412,1989,11,26
50060000,21.4561320321498,1989,11,27
50060000,0.0602827619269743,1989,11,28
50060000,0.0611486031185447,1989,11,29
50060000,0.119147624055475,1989,11,30
50060000,0.346082931434064,1989,12,1
50060000,1.57479233643142,1989,12,2
50060000,10.4912471679153,1989,12,3
50060000,0.000221783709885332,1989,12,4
50060000,1.58611273036506,1989,12,5
50060000,0.000446147151833436,1989,12,6
50060000,7.86422201196249,1989,12,7
50060000,3.94913096414533,1989,12,8
50060000,1.49282114368515,1989,12,9
50060000,1.43581275600185,1989,12,10
50060000,21.5207714792999,1989,12,11
50060000,0.255911502916089,1989,12,12
50060000,1.93729766075948,1989,12,13
50060000,0.990500247782686,1989,12,14
50060000,34.4483416320374,1989,12,15
50060000,3.25751972295418e-07,1989,12,16
50060000,25.5478188864278,1989,12,17
50060000,5.91110796841249,1989,12,18
50060000,7.06788756291428,1989,12,19
50060000,0.049818440417279,1989,12,20
50060000,6.25656570862479,1989,12,21
50060000,0.432972324791081,1989,12,22
50060000,0.680708965861612,1989,12,23
50060000,6.18272891434719,1989,12,24
50060000,0,1989,12,25
50060000,4.90842321581011,1989,12,26
50060000,3.78731485954777,1989,12,27
50060000,4.26341106804932,1989,12,28
50060000,3.53892077105447,1989,12,29
50060000,5.45233711841554,1989,12,30
50060000,5.66365257028906,1989,12,31
50060000,6.19245881407278,1990,1,1
50060000,9.9709732805796,1990,1,2
50060000,3.71467601811427,1990,1,3
50060000,1.27306953624648,1990,1,4
50060000,1.6235098599749,1990,1,5
50060000,10.4700812034679,1990,1,6
50060000,2.87283396851364,1990,1,7
50060000,0.759909568195334,1990,1,8
50060000,9.28345288488314,1990,1,9
50060000,12.1076003790697,1990,1,10
50060000,5.22121194262044,1990,1,11
50060000,4.46798037663215,1990,1,12
50060000,8.48336269627752,1990,1,13
50060000,5.84049988868167,1990,1,14
50060000,0.275165350537955,1990,1,15
50060000,0.303028924828146,1990,1,16
50060000,0.782892709432491,1990,1,17
50060000,1.67416730543406,1990,1,18
50060000,7.36681394494664,1990,1,19
50060000,26.4401384598748,1990,1,20
50060000,0.496053059190553,1990,1,21
50060000,12.8654662545973,1990,1,22
50060000,3.82522883657444,1990,1,23
50060000,5.11719264330533,1990,1,24
50060000,0.238408890132954,1990,1,25
50060000,6.5306152308778,1990,1,26
50060000,0.0446742134549221,1990,1,27
50060000,1.80967363228958,1990,1,28
50060000,1.7099757747365,1990,1,29
50060000,0.000391292299119394,1990,1,30
50060000,1.14328451742472,1990,1,31
50060000,27.8382882781903,1990,2,1
50060000,0.382248956204654,1990,2,2
50060000,2.87931070544421,1990,2,3
50060000,11.1858377692903,1990,2,4
50060000,0.344131247998074,1990,2,5
50060000,0.257185453564722,1990,2,6
50060000,9.34327251971711,1990,2,7
50060000,2.1403774018834,1990,2,8
50060000,0,1990,2,9
50060000,19.5433898288017,1990,2,10
50060000,16.0618383213924,1990,2,11
50060000,3.15579970795159,1990,2,12
50060000,0.147742370764672,1990,2,13
50060000,2.21610153989335,1990,2,14
50060000,2.39559910550735,1990,2,15
50060000,0.931527966030452,1990,2,16
50060000,9.15682944269552,1990,2,17
50060000,11.9983221263028,1990,2,18
50060000,4.30063830962458,1990,2,19
50060000,0.0829871046386887,1990,2,20
50060000,3.14060601170559,1990,2,21
50060000,30.2706944767595,1990,2,22
50060000,0.0685490364306812,1990,2,23
50060000,0.742647694490562,1990,2,24
50060000,4.55777969557957,1990,2,25
50060000,3.47346539142615,1990,2,26
50060000,0.433290609815198,1990,2,27
50060000,0.767840591695338,1990,2,28
50060000,0.0750145011295005,1990,3,1
50060000,0.219538894821458,1990,3,2
50060000,1.04767736678889,1990,3,3
50060000,0.357308567873234,1990,3,4
50060000,0.275600871982469,1990,3,5
50060000,0.246613065525105,1990,3,6
50060000,0.000320948463348109,1990,3,7
50060000,0,1990,3,8
50060000,0.423887604522464,1990,3,9
50060000,0.0637430081926211,1990,3,10
50060000,3.51703525603156,1990,3,11
50060000,0.10097139163541,1990,3,12
50060000,0.222274384883227,1990,3,13
50060000,0.00588066138374294,1990,3,14
50060000,4.27203005896187,1990,3,15
50060000,0.0921259100556795,1990,3,16
50060000,4.305515999894,1990,3,17
50060000,0.129072449499569,1990,3,18
50060000,0.0779273162215353,1990,3,19
50060000,1.7965115489034,1990,3,20
50060000,0.194787222588508,1990,3,21
50060000,0.0362120228514275,1990,3,22
50060000,0.887307650758645,1990,3,23
50060000,2.23796464009408,1990,3,24
50060000,0.557258375496536,1990,3,25
50060000,0,1990,3,26
50060000,0.732487369026243,1990,3,27
50060000,0.384255490749939,1990,3,28
50060000,1.40551898702637,1990,3,29
50060000,0.293721691322578,1990,3,30
50060000,0.00132933785287363,1990,3,31
50060000,0.0356388192038512,1990,4,1
50060000,0.990207731067899,1990,4,2
50060000,0.135282845341691,1990,4,3
50060000,0.166526069323954,1990,4,4
50060000,12.1125094181568,1990,4,5
50060000,0.32542844695189,1990,4,6
50060000,0.375833479971851,1990,4,7
50060000,0.11156164646111,1990,4,8
50060000,2.21181446513193,1990,4,9
50060000,0.0481779213477596,1990,4,10
50060000,0.04767756905231,1990,4,11
50060000,4.45598476553999,1990,4,12
50060000,0.871126872453455,1990,4,13
50060000,0.255583773218528,1990,4,14
50060000,3.72903893944031,1990,4,15
50060000,3.32124235095673,1990,4,16
50060000,0.0714511088460855,1990,4,17
50060000,0.149494311553557,1990,4,18
50060000,6.35310218401951,1990,4,19
50060000,0.0043028057402905,1990,4,20
50060000,0.0693488338061339,1990,4,21
50060000,0.642495751307759,1990,4,22
50060000,0.349187574918693,1990,4,23
50060000,0.0867448513060898,1990,4,24
50060000,1.5848505384431,1990,4,25
50060000,0.00592009291152702,1990,4,26
50060000,0.389856257423311,1990,4,27
50060000,1.13110493064755,1990,4,28
50060000,0.187280561444734,1990,4,29
50060000,0.774323743148606,1990,4,30
50060000,0.247856146285991,1990,5,1
50060000,0.0627523403563046,1990,5,2
50060000,0.224374158628802,1990,5,3
50060000,0.442566594077899,1990,5,4
50060000,5.38521409567863,1990,5,5
50060000,0,1990,5,6
50060000,1.14631670730328,1990,5,7
50060000,0.125211237235172,1990,5,8
50060000,2.68272392444988,1990,5,9
50060000,0,1990,5,10
50060000,1.75250231969214,1990,5,11
50060000,0.187986757877556,1990,5,12
50060000,0,1990,5,13
50060000,0.0720633901283467,1990,5,14
50060000,0,1990,5,15
50060000,4.58806629737793,1990,5,16
50060000,0.197029742803374,1990,5,17
50060000,0.00759840869460826,1990,5,18
50060000,0.138290423104207,1990,5,19
50060000,0.229466257975036,1990,5,20
50060000,0.319374501316375,1990,5,21
50060000,0.481364064357014,1990,5,22
50060000,0.104797609893555,1990,5,23
50060000,0.364186705987279,1990,5,24
50060000,1.44344885186664,1990,5,25
50060000,0.000391121355394354,1990,5,26
50060000,0.479139061389622,1990,5,27
50060000,0.210506127350816,1990,5,28
50060000,0.808985447274049,1990,5,29
50060000,0.884029931062084,1990,5,30
50060000,0.323277722807548,1990,5,31
50060000,0,1990,6,1
50060000,0.0643724612614462,1990,6,2
50060000,0.338998691191349,1990,6,3
50060000,1.10722421174138,1990,6,4
50060000,0.0556006420790293,1990,6,5
50060000,0,1990,6,6
50060000,0.0219027577532112,1990,6,7
50060000,1.54721972180278,1990,6,8
50060000,0.184171592903734,1990,6,9
50060000,4.61313013778326,1990,6,10
50060000,21.1004196398748,1990,6,11
50060000,1.72858283887275,1990,6,12
50060000,0.738112647699289,1990,6,13
50060000,0.638767446605549,1990,6,14
50060000,3.05079605752726,1990,6,15
50060000,10.109449820989,1990,6,16
50060000,3.64143357776334,1990,6,17
50060000,0.852989824862507,1990,6,18
50060000,0.17358403520918,1990,6,19
50060000,0.197207638633401,1990,6,20
50060000,0.197067334037997,1990,6,21
50060000,0.11660637151711,1990,6,22
50060000,0.247153081357799,1990,6,23
50060000,0.522947932849041,1990,6,24
50060000,0.0339917091882597,1990,6,25
50060000,11.49593578573,1990,6,26
50060000,7.15920829782017,1990,6,27
50060000,3.68013193414409,1990,6,28
50060000,0.30410973019527,1990,6,29
50060000,3.22505652969881,1990,6,30
50060000,0.103783374909133,1990,7,1
50060000,1.69536212941821,1990,7,2
50060000,1.0122979150108,1990,7,3
50060000,0.590326262759942,1990,7,4
50060000,0.0147806244060666,1990,7,5
50060000,0.0124665973019841,1990,7,6
50060000,0.000890690491555522,1990,7,7
50060000,4.25336695160118,1990,7,8
50060000,0.850529530273594,1990,7,9
50060000,0,1990,7,10
50060000,0.188295208713082,1990,7,11
50060000,0.744501829296685,1990,7,12
50060000,0.557501740073349,1990,7,13
50060000,1.41108245275982,1990,7,14
50060000,4.26773170717617,1990,7,15
50060000,0.318628017480721,1990,7,16
50060000,0.0731030896049434,1990,7,17
50060000,0.162751972787387,1990,7,18
50060000,1.55309577741916,1990,7,19
50060000,0.0588379591974543,1990,7,20
50060000,2.42304957585462,1990,7,21
50060000,0.581432739656707,1990,7,22
50060000,0.187884267962481,1990,7,23
50060000,0.865841189342493,1990,7,24
50060000,0.156566261695464,1990,7,25
50060000,2.50388096101231,1990,7,26
50060000,12.5910494296793,1990,7,27
50060000,0.120939765972358,1990,7,28
50060000,0.434325987647308,1990,7,29
50060000,0.000142121962347419,1990,7,30
50060000,0.166709726962527,1990,7,31
50060000,1.54237474107225,1990,8,1
