adm1_id,prcp_poly_2,year,month,day
50040000,10.1925763773393,1990,8,16
50040000,0.0393837987837977,1990,8,17
50040000,0.388466729463794,1990,8,18
50040000,58.0084201594145,1990,8,19
50040000,0.649383208131231,1990,8,20
50040000,34.3102294994741,1990,8,21
50040000,43.9218042756198,1990,8,22
50040000,8.68648881492754,1990,8,23
50040000,0.609580791005272,1990,8,24
50040000,8.17620467600345,1990,8,25
50040000,0.717042676407147,1990,8,26
50040000,4.03391022197939,1990,8,27
50040000,21.227345091925,1990,8,28
50040000,0.601754954418266,1990,8,29
50040000,900.860086474734,1990,8,30
50040000,5.21488807829933,1990,8,31
50040000,30.8041402342492,1990,9,1
50040000,6.42594404495091,1990,9,2
50040000,227.655178315513,1990,9,3
50040000,14.2381446294999,1990,9,4
50040000,2.49851282689815,1990,9,5
50040000,11.3081762274657,1990,9,6
50040000,17.2804288005433,1990,9,7
50040000,0.166872825107414,1990,9,8
50040000,0.0504356924988043,1990,9,9
50040000,16.9247140452698,1990,9,10
50040000,129.305655475387,1990,9,11
50040000,10.7780876889586,1990,9,12
50040000,211.371096838677,1990,9,13
50040000,1.3957016963361,1990,9,14
50040000,94.4316587297675,1990,9,15
50040000,81.7915188590373,1990,9,16
50040000,72.5198551927376,1990,9,17
50040000,9.18030508323317,1990,9,18
50040000,15.4561610989238,1990,9,19
50040000,10.3330606655278,1990,9,20
50040000,4.28355223383131,1990,9,21
50040000,25.8550849883428,1990,9,22
50040000,3.17238726565327,1990,9,23
50040000,1248.73686887487,1990,9,24
50040000,1.29682603482623,1990,9,25
50040000,0.0578909112527611,1990,9,26
50040000,2.09388648777502,1990,9,27
50040000,0.985175051161025,1990,9,28
50040000,15.4875443669623,1990,9,29
50040000,7.00744110090558,1990,9,30
50040000,0.154593006682532,1990,10,1
50040000,31.2627859289139,1990,10,2
50040000,462.740978176762,1990,10,3
50040000,0.348568149102279,1990,10,4
50040000,34.848941847338,1990,10,5
50040000,270.522065552421,1990,10,6
50040000,37.4856834326556,1990,10,7
50040000,5.0079750243848,1990,10,8
50040000,1.32082808638079,1990,10,9
50040000,339.381095081861,1990,10,10
50040000,30.076437436978,1990,10,11
50040000,2.08575535944239,1990,10,12
50040000,3.01493698034566,1990,10,13
50040000,484.971693269242,1990,10,14
50040000,1.39168181432545,1990,10,15
50040000,21.0912302524173,1990,10,16
50040000,434.415377916498,1990,10,17
50040000,18.200204619185,1990,10,18
50040000,3.18979614663022,1990,10,19
50040000,61.7122078769661,1990,10,20
50040000,54.3556538763296,1990,10,21
50040000,56.9104357526124,1990,10,22
50040000,4.78878608768163,1990,10,23
50040000,645.10150725987,1990,10,24
50040000,12.7065324071496,1990,10,25
50040000,415.215953584841,1990,10,26
50040000,2.82945327379609,1990,10,27
50040000,6.90192877760037,1990,10,28
50040000,0.080731816070905,1990,10,29
50040000,0.0494288307706309,1990,10,30
50040000,0.281998785595606,1990,10,31
50040000,0.0874647329780664,1990,11,1
50040000,0.236939538039402,1990,11,2
50040000,0.139012924555141,1990,11,3
50040000,9.00026457975277,1990,11,4
50040000,3.55100704107217,1990,11,5
50040000,60.8855051153801,1990,11,6
50040000,6.77313851197751,1990,11,7
50040000,0.579175824821005,1990,11,8
50040000,52.4319718511108,1990,11,9
50040000,9.38484404210427,1990,11,10
50040000,1.59004525023874,1990,11,11
50040000,6.00031876136634,1990,11,12
50040000,47.4312294965126,1990,11,13
50040000,489.615391663417,1990,11,14
50040000,6.89742382541913,1990,11,15
50040000,6.82400418653131,1990,11,16
50040000,4.3672133958563,1990,11,17
50040000,4.80187065983302,1990,11,18
50040000,49.7535850496742,1990,11,19
50040000,21.6497702177623,1990,11,20
50040000,16.8277361684792,1990,11,21
50040000,34.549824688845,1990,11,22
50040000,4.92159322013481,1990,11,23
50040000,3.99132358656748,1990,11,24
50040000,29.9078857487485,1990,11,25
50040000,15.021624498125,1990,11,26
50040000,10.3058403989171,1990,11,27
50040000,0.545622501747295,1990,11,28
50040000,7.5097057142679,1990,11,29
50040000,1.92232737551053,1990,11,30
50040000,81.778977104262,1990,12,1
50040000,25.9734079085699,1990,12,2
50040000,3.74282732786569,1990,12,3
50040000,16.6269863275585,1990,12,4
50040000,8.95139348478291,1990,12,5
50040000,11.3154143737618,1990,12,6
50040000,14.5291211121594,1990,12,7
50040000,428.563933946243,1990,12,8
50040000,6.68138938776841,1990,12,9
50040000,33.9707112056543,1990,12,10
50040000,2114.10305655012,1990,12,11
50040000,206.716318335179,1990,12,12
50040000,8.60691108997176,1990,12,13
50040000,1.05084868654953,1990,12,14
50040000,63.708641510107,1990,12,15
50040000,2.08075464402334,1990,12,16
50040000,221.844600716753,1990,12,17
50040000,2.70161186659417,1990,12,18
50040000,5.29832811729236,1990,12,19
50040000,1.46937022829276,1990,12,20
50040000,79.0406662831849,1990,12,21
50040000,0.00648673851838711,1990,12,22
50040000,0.669369948809193,1990,12,23
50040000,0.393840964917273,1990,12,24
50040000,311.335622155589,1990,12,25
50040000,15.816759798742,1990,12,26
50040000,5.41322039390691,1990,12,27
50040000,6.95481233039385,1990,12,28
50040000,3.10270990756883,1990,12,29
50040000,4.94915075044182,1990,12,30
50040000,49.8637567153458,1990,12,31
50040000,37.9418031237357,1991,1,1
50040000,71.2864608006576,1991,1,2
50040000,0.00105931103181123,1991,1,3
50040000,0,1991,1,4
50040000,0.0641092636273039,1991,1,5
50040000,155.127640413151,1991,1,6
50040000,3.08053477590516,1991,1,7
50040000,6.29002113219365,1991,1,8
50040000,0.140359557449841,1991,1,9
50040000,0.815106633787466,1991,1,10
50040000,0.0489170306796859,1991,1,11
50040000,130.536463434146,1991,1,12
50040000,3.78283530252789,1991,1,13
50040000,381.270037750549,1991,1,14
50040000,0.57745984045346,1991,1,15
50040000,0.0160030400738089,1991,1,16
50040000,0.295972704192228,1991,1,17
50040000,0.0324789889310284,1991,1,18
50040000,0.111932577737034,1991,1,19
50040000,0.323558077381065,1991,1,20
50040000,0.0510452721070655,1991,1,21
50040000,277.751885251172,1991,1,22
50040000,526.146757849231,1991,1,23
50040000,176.162036648429,1991,1,24
50040000,133.775073590945,1991,1,25
50040000,2.72919817828451,1991,1,26
50040000,0.565388999084342,1991,1,27
50040000,0.989850484060276,1991,1,28
50040000,0.878722824297136,1991,1,29
50040000,5.90439882132168,1991,1,30
50040000,44.4034579098105,1991,1,31
50040000,3.64608310228983,1991,2,1
50040000,0.214211027830366,1991,2,2
50040000,3.38307787185735,1991,2,3
50040000,15.9092583729972,1991,2,4
50040000,21.6511234882569,1991,2,5
50040000,0.376449832557878,1991,2,6
50040000,18.693414930243,1991,2,7
50040000,158.396204264776,1991,2,8
50040000,26.1872961534589,1991,2,9
50040000,5.83891759279022,1991,2,10
50040000,4.73923918927647,1991,2,11
50040000,7.47567091726756,1991,2,12
50040000,16.0333770864001,1991,2,13
50040000,41.997659259939,1991,2,14
50040000,6.51243006469613,1991,2,15
50040000,531.797315447243,1991,2,16
50040000,373.753519203183,1991,2,17
50040000,0.8349548577533,1991,2,18
50040000,1.13220793117517,1991,2,19
50040000,0.780134320512103,1991,2,20
50040000,0.017650474010675,1991,2,21
50040000,22.6917226353673,1991,2,22
50040000,2.90792023008661,1991,2,23
50040000,65.1746701299016,1991,2,24
50040000,115.144535604696,1991,2,25
50040000,22.8527041350555,1991,2,26
50040000,0.685822914722904,1991,2,27
50040000,1.04723173057273,1991,2,28
50040000,1.14876913503834,1991,3,1
50040000,1.8996086378793,1991,3,2
50040000,0.372013114059411,1991,3,3
50040000,87.7432589186538,1991,3,4
50040000,175.235235467959,1991,3,5
50040000,14.6143227586083,1991,3,6
50040000,2.08267504925921,1991,3,7
50040000,1.01696378822504,1991,3,8
50040000,41.182638682932,1991,3,9
50040000,148.16737955486,1991,3,10
50040000,8.4355269933516,1991,3,11
50040000,7.11642357157821,1991,3,12
50040000,42.6900813644258,1991,3,13
50040000,0.419400275636313,1991,3,14
50040000,0.226802321679858,1991,3,15
50040000,71.2583753226034,1991,3,16
50040000,28.1953883091556,1991,3,17
50040000,5.14045102715087,1991,3,18
50040000,0.277911101647059,1991,3,19
50040000,19.9819784899346,1991,3,20
50040000,3.49601487803532,1991,3,21
50040000,37.4794860606082,1991,3,22
50040000,651.93930483622,1991,3,23
50040000,119.276462257552,1991,3,24
50040000,34.4827691395064,1991,3,25
50040000,0.589358275631286,1991,3,26
50040000,4.2912007955298,1991,3,27
50040000,11.7945721163009,1991,3,28
50040000,1.892777337958,1991,3,29
50040000,12.8381801514582,1991,3,30
50040000,0.236637203902969,1991,3,31
50040000,35.1801792258196,1991,4,1
50040000,5.62175515495612,1991,4,2
50040000,47.3866554917314,1991,4,3
50040000,3.57094836098061,1991,4,4
50040000,4.49148243535431,1991,4,5
50040000,15.0591972748407,1991,4,6
50040000,33.1659691139849,1991,4,7
50040000,41.4327807188389,1991,4,8
50040000,52.0249711626298,1991,4,9
50040000,17.1890141206847,1991,4,10
50040000,2.71586448401686,1991,4,11
50040000,15.7767326959185,1991,4,12
50040000,7.3584018831382,1991,4,13
50040000,1.50325093612423,1991,4,14
50040000,5.3401348710343,1991,4,15
50040000,0.0831195670482525,1991,4,16
50040000,90.5551442469276,1991,4,17
50040000,47.5063363589847,1991,4,18
50040000,0.324348542550316,1991,4,19
50040000,5.1566881930549,1991,4,20
50040000,16.137759643119,1991,4,21
50040000,83.4360584168478,1991,4,22
50040000,0.215001742971958,1991,4,23
50040000,92.9102283891896,1991,4,24
50040000,0.12785665668994,1991,4,25
50040000,0.502300773562212,1991,4,26
50040000,0.305380543580834,1991,4,27
50040000,2520.63031807156,1991,4,28
50040000,8.83622569981242,1991,4,29
50040000,25.3790081074603,1991,4,30
50040000,0.162514850855813,1991,5,1
50040000,2.65001896942321,1991,5,2
50040000,1.23929985985217,1991,5,3
50040000,0.20186858096061,1991,5,4
50040000,22.8361439054299,1991,5,5
50040000,0.495125860619671,1991,5,6
50040000,7.69332307286167,1991,5,7
50040000,0.373725280346966,1991,5,8
50040000,10.0529366812032,1991,5,9
50040000,26.3059826743558,1991,5,10
50040000,1.39002224272714,1991,5,11
50040000,2.34691892899774,1991,5,12
50040000,0.357392295204983,1991,5,13
50040000,7.37045053133838,1991,5,14
50040000,0.261814122259646,1991,5,15
50040000,0.550120501961222,1991,5,16
50040000,1.14533788618368,1991,5,17
50040000,0.266688013584088,1991,5,18
50040000,0.0779996416183495,1991,5,19
50040000,10.8906224978843,1991,5,20
50040000,0.40386519782526,1991,5,21
50040000,0.244719833670875,1991,5,22
50040000,0.0222846841652339,1991,5,23
50040000,0.215243686236806,1991,5,24
50040000,1.99617423860804,1991,5,25
50040000,20.2696866863392,1991,5,26
50040000,1.82676500344546,1991,5,27
50040000,0.00716475173892344,1991,5,28
50040000,0.000648544070142583,1991,5,29
50040000,159.774305138961,1991,5,30
50040000,0.951965688150437,1991,5,31
50040000,5.64403099344587,1991,6,1
50040000,5.63804661924574,1991,6,2
50040000,180.157165901798,1991,6,3
50040000,37.6150237070884,1991,6,4
50040000,13.844269889717,1991,6,5
50040000,3.74918024574003,1991,6,6
50040000,65.9998663008833,1991,6,7
50040000,0.0975367360143451,1991,6,8
50040000,2.86291589312472,1991,6,9
50040000,2.15865016315784,1991,6,10
50040000,15.9721942895359,1991,6,11
50040000,1.10789338354973,1991,6,12
50040000,326.93847717851,1991,6,13
50040000,21.6599239654749,1991,6,14
50040000,356.65832046453,1991,6,15
50040000,67.8564909531596,1991,6,16
50040000,13.5801745753264,1991,6,17
50040000,82.9047254444753,1991,6,18
50040000,13.0132500811308,1991,6,19
50040000,3.67173908165365,1991,6,20
50040000,26.617431119738,1991,6,21
50040000,42.6476823715342,1991,6,22
50040000,31.3971011442161,1991,6,23
50040000,130.115064053718,1991,6,24
50040000,101.183194789951,1991,6,25
50040000,14.8645702744775,1991,6,26
50040000,1.06577720098062,1991,6,27
50040000,3.44443906757277,1991,6,28
50040000,0.025112087385636,1991,6,29
50040000,106.218990007366,1991,6,30
50040000,8.84914033500305,1991,7,1
50040000,0.0262871765490679,1991,7,2
50040000,2.63859522627726,1991,7,3
50040000,25.1464440345142,1991,7,4
50040000,4.95566414039593,1991,7,5
50040000,1.2389085131808,1991,7,6
50040000,77.9637351315375,1991,7,7
50040000,12.0659741024263,1991,7,8
50040000,99.5357036491909,1991,7,9
50040000,104.999369709785,1991,7,10
50040000,1.75458608231004,1991,7,11
50040000,1.45500446657736,1991,7,12
50040000,12.4556014252914,1991,7,13
50040000,73.5030566532048,1991,7,14
50040000,120.96199802822,1991,7,15
50040000,220.166142063191,1991,7,16
50040000,2.05896198488024,1991,7,17
50040000,3.06639261716428,1991,7,18
50040000,0.31452755668999,1991,7,19
50040000,0.429674654627559,1991,7,20
50040000,44.6190647367354,1991,7,21
50040000,82.232993711906,1991,7,22
50040000,5.61917461158033,1991,7,23
50040000,49.7648545654874,1991,7,24
50040000,43.2047466843479,1991,7,25
50040000,25.8924757774614,1991,7,26
50040000,0.207237726980048,1991,7,27
50040000,1.38265130588611,1991,7,28
50040000,0.7162094883762,1991,7,29
50040000,1.32843044265387,1991,7,30
50040000,5.22220328297954,1991,7,31
50040000,0.468410431242376,1991,8,1
50040000,14.1797804724514,1991,8,2
50040000,1.15548619895445,1991,8,3
50040000,0.0924719458484626,1991,8,4
50040000,4.80002239620959,1991,8,5
50040000,1.25681607516033,1991,8,6
50040000,0.291242133723442,1991,8,7
50040000,0.6334723671502,1991,8,8
50040000,0.301665761229597,1991,8,9
50040000,31.85096132352,1991,8,10
50040000,5.29485091317942,1991,8,11
50040000,0.317829455500205,1991,8,12
50040000,0.523819533565908,1991,8,13
50040000,0.509086882829033,1991,8,14
50040000,8.28069675149238,1991,8,15
50040000,14.2090290209344,1991,8,16
50040000,46.3945598367007,1991,8,17
50040000,8.37097640514243,1991,8,18
50040000,0.0304214618000484,1991,8,19
50040000,18.0239717311655,1991,8,20
50040000,173.077338606502,1991,8,21
50040000,13.187698958985,1991,8,22
50040000,1.5874254437176,1991,8,23
50040000,0.00144187628593136,1991,8,24
50040000,0.0592328004212695,1991,8,25
50040000,0.0427655163605669,1991,8,26
50040000,1.13215007521171,1991,8,27
50040000,5.81444270698401,1991,8,28
50040000,39.2618925237732,1991,8,29
50040000,10.0948734730705,1991,8,30
50040000,0.108573108951268,1991,8,31
50040000,27.9914181688216,1991,9,1
50040000,186.24397453812,1991,9,2
50040000,149.322634343816,1991,9,3
50040000,6.55247083648756,1991,9,4
50040000,9.52766770805206,1991,9,5
50040000,11.3016170548798,1991,9,6
50040000,0.656967299049008,1991,9,7
50040000,47.317492267353,1991,9,8
50040000,158.848532377055,1991,9,9
50040000,22.1427284486535,1991,9,10
50040000,0.297423557478074,1991,9,11
50040000,24.1491419529132,1991,9,12
50040000,57.321743698799,1991,9,13
50040000,37.1690516252082,1991,9,14
50040000,15.8436831292273,1991,9,15
50040000,41.9254431547491,1991,9,16
50040000,488.407923697267,1991,9,17
50040000,0.575429652995659,1991,9,18
50040000,21.6944680744141,1991,9,19
50040000,89.2001924052629,1991,9,20
50040000,3.79904050682063,1991,9,21
50040000,0.0633516207057887,1991,9,22
50040000,46.36724043047,1991,9,23
50040000,7.18875308137586,1991,9,24
50040000,2.79119026459515,1991,9,25
50040000,4.95019471063679,1991,9,26
50040000,4.0968452422897,1991,9,27
50040000,478.504075417542,1991,9,28
50040000,129.486743296352,1991,9,29
50040000,0.0383359897084827,1991,9,30
50040000,0.826961654740794,1991,10,1
50040000,0.253149212141336,1991,10,2
50040000,0.000460457531375359,1991,10,3
50040000,15.8506335480553,1991,10,4
50040000,2.84587645036838,1991,10,5
50040000,48.6263688008044,1991,10,6
50040000,9.10594141372019,1991,10,7
50040000,99.0010342685242,1991,10,8
50040000,1287.40390131797,1991,10,9
50040000,90.5851211425415,1991,10,10
50040000,9.79197305169965,1991,10,11
50040000,114.572341721404,1991,10,12
50040000,51.7716570954212,1991,10,13
50040000,0.0560582584106766,1991,10,14
50040000,38.3927219007953,1991,10,15
50040000,0.816546907075888,1991,10,16
50040000,56.7524075052483,1991,10,17
50040000,19.0256904106138,1991,10,18
50040000,119.031803294049,1991,10,19
50040000,26.0529718839065,1991,10,20
50040000,0.643990349157385,1991,10,21
50040000,31.7462845591941,1991,10,22
50040000,0.805670028363069,1991,10,23
50040000,365.165221341802,1991,10,24
50040000,25.427097317141,1991,10,25
50040000,22.3155340417169,1991,10,26
50040000,248.810683702279,1991,10,27
50040000,32.1062914436679,1991,10,28
50040000,0.167103094056614,1991,10,29
50040000,48.1501328857701,1991,10,30
50040000,13.0223227903473,1991,10,31
50040000,3.41229223016663,1991,11,1
50040000,207.396288447148,1991,11,2
50040000,140.948796598707,1991,11,3
50040000,19.1179230331852,1991,11,4
50040000,12.1057917744618,1991,11,5
50040000,69.7096515682785,1991,11,6
50040000,1403.92901723937,1991,11,7
50040000,74.6108132423918,1991,11,8
50040000,0.476730739379388,1991,11,9
50040000,1.70474037959806,1991,11,10
50040000,1.54688267943737,1991,11,11
50040000,1.02130046104122,1991,11,12
50040000,9.15541953103681,1991,11,13
50040000,31.9056472958637,1991,11,14
50040000,0.888438753646964,1991,11,15
50040000,81.5551150228988,1991,11,16
50040000,0.821000533007202,1991,11,17
50040000,29.4032220099539,1991,11,18
50040000,0.509033532951312,1991,11,19
50040000,282.680741766115,1991,11,20
50040000,14.941084059285,1991,11,21
50040000,0.265209449202891,1991,11,22
50040000,149.209003260285,1991,11,23
50040000,152.987841597221,1991,11,24
50040000,47.1720612967973,1991,11,25
50040000,57.1409144134786,1991,11,26
50040000,12.3665312095565,1991,11,27
50040000,4.03146708473508,1991,11,28
50040000,27.3815425161918,1991,11,29
50040000,1154.37789305269,1991,11,30
50040000,10.2289677445306,1991,12,1
50040000,0.808895559287924,1991,12,2
50040000,390.008592046523,1991,12,3
50040000,64.3030695759562,1991,12,4
50040000,5.0371343256728,1991,12,5
50040000,3.02546340996134,1991,12,6
50040000,7.10258789181768,1991,12,7
50040000,10.7463656571611,1991,12,8
50040000,117.139025880364,1991,12,9
50040000,43.2828301834745,1991,12,10
50040000,0.575879616826002,1991,12,11
50040000,18.7428515915012,1991,12,12
50040000,5.38800600373124,1991,12,13
50040000,0.441780637608411,1991,12,14
50040000,0.536254130033973,1991,12,15
50040000,10.1148948363054,1991,12,16
50040000,103.210925222036,1991,12,17
50040000,0.91090261349021,1991,12,18
50040000,248.058334799728,1991,12,19
50040000,190.952424721613,1991,12,20
50040000,34.2491787078629,1991,12,21
50040000,0.597532243938833,1991,12,22
50040000,89.2684806496673,1991,12,23
50040000,1160.58627722718,1991,12,24
50040000,0.0508452965326633,1991,12,25
50040000,0.0780344324980286,1991,12,26
50040000,0.291721362258481,1991,12,27
50040000,2.57011694288162,1991,12,28
50040000,1.95988910249947,1991,12,29
50040000,2.94025886582068,1991,12,30
50040000,7.03199876968666,1991,12,31
50040000,0.535445920499174,1992,1,1
50040000,0.0112950099961333,1992,1,2
