adm1_id,tmax_bins_0C_1C,year,month,day
50040000,0,1998,6,26
50040000,0,1998,6,27
50040000,0,1998,6,28
50040000,0,1998,6,29
50040000,0,1998,6,30
50040000,0,1998,7,1
50040000,0,1998,7,2
50040000,0,1998,7,3
50040000,0,1998,7,4
50040000,0,1998,7,5
50040000,0,1998,7,6
50040000,0,1998,7,7
50040000,0,1998,7,8
50040000,0,1998,7,9
50040000,0,1998,7,10
50040000,0,1998,7,11
50040000,0,1998,7,12
50040000,0,1998,7,13
50040000,0,1998,7,14
50040000,0,1998,7,15
50040000,0,1998,7,16
50040000,0,1998,7,17
50040000,0,1998,7,18
50040000,0,1998,7,19
50040000,0,1998,7,20
50040000,0,1998,7,21
50040000,0,1998,7,22
50040000,0,1998,7,23
50040000,0,1998,7,24
50040000,0,1998,7,25
50040000,0,1998,7,26
50040000,0,1998,7,27
50040000,0,1998,7,28
50040000,0,1998,7,29
50040000,0,1998,7,30
50040000,0,1998,7,31
50040000,0,1998,8,1
50040000,0,1998,8,2
50040000,0,1998,8,3
50040000,0,1998,8,4
50040000,0,1998,8,5
50040000,0,1998,8,6
50040000,0,1998,8,7
50040000,0,1998,8,8
50040000,0,1998,8,9
50040000,0,1998,8,10
50040000,0,1998,8,11
50040000,0,1998,8,12
50040000,0,1998,8,13
50040000,0,1998,8,14
50040000,0,1998,8,15
50040000,0,1998,8,16
50040000,0,1998,8,17
50040000,0,1998,8,18
50040000,0,1998,8,19
50040000,0,1998,8,20
50040000,0,1998,8,21
50040000,0,1998,8,22
50040000,0,1998,8,23
50040000,0,1998,8,24
50040000,0,1998,8,25
50040000,0,1998,8,26
50040000,0,1998,8,27
50040000,0,1998,8,28
50040000,0,1998,8,29
50040000,0,1998,8,30
50040000,0,1998,8,31
50040000,0,1998,9,1
50040000,0,1998,9,2
50040000,0,1998,9,3
50040000,0,1998,9,4
50040000,0,1998,9,5
50040000,0,1998,9,6
50040000,0,1998,9,7
50040000,0,1998,9,8
50040000,0,1998,9,9
50040000,0,1998,9,10
50040000,0,1998,9,11
50040000,0,1998,9,12
50040000,0,1998,9,13
50040000,0,1998,9,14
50040000,0,1998,9,15
50040000,0,1998,9,16
50040000,0,1998,9,17
50040000,0,1998,9,18
50040000,0,1998,9,19
50040000,0,1998,9,20
50040000,0,1998,9,21
50040000,0,1998,9,22
50040000,0,1998,9,23
50040000,0,1998,9,24
50040000,0,1998,9,25
50040000,0,1998,9,26
50040000,0,1998,9,27
50040000,0,1998,9,28
50040000,0,1998,9,29
50040000,0,1998,9,30
50040000,0,1998,10,1
50040000,0,1998,10,2
50040000,0,1998,10,3
50040000,0,1998,10,4
50040000,0,1998,10,5
50040000,0,1998,10,6
50040000,0,1998,10,7
50040000,0,1998,10,8
50040000,0,1998,10,9
50040000,0,1998,10,10
50040000,0,1998,10,11
50040000,0,1998,10,12
50040000,0,1998,10,13
50040000,0,1998,10,14
50040000,0,1998,10,15
50040000,0,1998,10,16
50040000,0,1998,10,17
50040000,0,1998,10,18
50040000,0,1998,10,19
50040000,0,1998,10,20
50040000,0,1998,10,21
50040000,0,1998,10,22
50040000,0,1998,10,23
50040000,0,1998,10,24
50040000,0,1998,10,25
50040000,0,1998,10,26
50040000,0,1998,10,27
50040000,0,1998,10,28
50040000,0,1998,10,29
50040000,0,1998,10,30
50040000,0,1998,10,31
50040000,0,1998,11,1
50040000,0,1998,11,2
50040000,0,1998,11,3
50040000,0.000425480833096901,1998,11,4
50040000,0,1998,11,5
50040000,0,1998,11,6
50040000,0,1998,11,7
50040000,0,1998,11,8
50040000,0,1998,11,9
50040000,0,1998,11,10
50040000,0,1998,11,11
50040000,0,1998,11,12
50040000,0,1998,11,13
50040000,0,1998,11,14
50040000,0,1998,11,15
50040000,0,1998,11,16
50040000,0,1998,11,17
50040000,0,1998,11,18
50040000,0,1998,11,19
50040000,0,1998,11,20
50040000,0,1998,11,21
50040000,0,1998,11,22
50040000,0,1998,11,23
50040000,0,1998,11,24
50040000,0,1998,11,25
50040000,0,1998,11,26
50040000,0,1998,11,27
50040000,0,1998,11,28
50040000,0,1998,11,29
50040000,0,1998,11,30
50040000,0,1998,12,1
50040000,0,1998,12,2
50040000,0,1998,12,3
50040000,0.00219237047318162,1998,12,4
50040000,0.0278307905003356,1998,12,5
50040000,0,1998,12,6
50040000,0,1998,12,7
50040000,0,1998,12,8
50040000,0,1998,12,9
50040000,0,1998,12,10
50040000,0,1998,12,11
50040000,0,1998,12,12
50040000,0,1998,12,13
50040000,0,1998,12,14
50040000,0,1998,12,15
50040000,0,1998,12,16
50040000,0,1998,12,17
50040000,0,1998,12,18
50040000,0,1998,12,19
50040000,0.00531851041371127,1998,12,20
50040000,0,1998,12,21
50040000,0,1998,12,22
50040000,0,1998,12,23
50040000,0,1998,12,24
50040000,0,1998,12,25
50040000,0,1998,12,26
50040000,0,1998,12,27
50040000,0.00494636013170901,1998,12,28
50040000,0,1998,12,29
50040000,0,1998,12,30
50040000,0.000420632601179206,1998,12,31
50040000,0,1999,1,1
50040000,0,1999,1,2
50040000,0,1999,1,3
50040000,0,1999,1,4
50040000,0,1999,1,5
50040000,0,1999,1,6
50040000,0.000582369617953507,1999,1,7
50040000,0.00193754740358758,1999,1,8
50040000,0.00606222918988566,1999,1,9
50040000,0.220690741176363,1999,1,10
50040000,0.00759252511238686,1999,1,11
50040000,1.62900592434547e-05,1999,1,12
50040000,0,1999,1,13
50040000,0.00137747965245546,1999,1,14
50040000,0,1999,1,15
50040000,0.00202345807316913,1999,1,16
50040000,0,1999,1,17
50040000,0,1999,1,18
50040000,0,1999,1,19
50040000,0,1999,1,20
50040000,0.000251914130443425,1999,1,21
50040000,0,1999,1,22
50040000,0,1999,1,23
50040000,0,1999,1,24
50040000,0,1999,1,25
50040000,0.000173178844100061,1999,1,26
50040000,0,1999,1,27
50040000,1.9780786224195e-05,1999,1,28
50040000,0,1999,1,29
50040000,0,1999,1,30
50040000,0,1999,1,31
50040000,0,1999,2,1
50040000,0,1999,2,2
50040000,0,1999,2,3
50040000,0,1999,2,4
50040000,0,1999,2,5
50040000,0,1999,2,6
50040000,0.0190143777226458,1999,2,7
50040000,0.0321366022310788,1999,2,8
50040000,0.000129156898287391,1999,2,9
50040000,0.000462133466394674,1999,2,10
50040000,0,1999,2,11
50040000,0,1999,2,12
50040000,0.000129156898287391,1999,2,13
50040000,9.50253455868193e-05,1999,2,14
50040000,4.26644408757148e-06,1999,2,15
50040000,0.00060583506043515,1999,2,16
50040000,0.000588963213361572,1999,2,17
50040000,3.76222796813121e-05,1999,2,18
50040000,0,1999,2,19
50040000,0,1999,2,20
50040000,0.000122951161432742,1999,2,21
50040000,0.00177949504307072,1999,2,22
50040000,0.00369493450911361,1999,2,23
50040000,0,1999,2,24
50040000,0,1999,2,25
50040000,0,1999,2,26
50040000,0.0013037865273065,1999,2,27
50040000,0,1999,2,28
50040000,0,1999,3,1
50040000,0,1999,3,2
50040000,0,1999,3,3
50040000,0,1999,3,4
50040000,0,1999,3,5
50040000,0,1999,3,6
50040000,0,1999,3,7
50040000,0,1999,3,8
50040000,0,1999,3,9
50040000,0,1999,3,10
50040000,0,1999,3,11
50040000,0,1999,3,12
50040000,0,1999,3,13
50040000,0,1999,3,14
50040000,0,1999,3,15
50040000,0,1999,3,16
50040000,0,1999,3,17
50040000,0,1999,3,18
50040000,0,1999,3,19
50040000,0,1999,3,20
50040000,0,1999,3,21
50040000,0,1999,3,22
50040000,0,1999,3,23
50040000,0,1999,3,24
50040000,0,1999,3,25
50040000,0,1999,3,26
50040000,0,1999,3,27
50040000,0,1999,3,28
50040000,0,1999,3,29
50040000,0,1999,3,30
50040000,0,1999,3,31
50040000,0,1999,4,1
50040000,0,1999,4,2
50040000,0,1999,4,3
50040000,0,1999,4,4
50040000,0,1999,4,5
50040000,0,1999,4,6
50040000,0,1999,4,7
50040000,0,1999,4,8
50040000,0,1999,4,9
50040000,0,1999,4,10
50040000,0,1999,4,11
50040000,0,1999,4,12
50040000,0,1999,4,13
50040000,0,1999,4,14
50040000,0,1999,4,15
50040000,0,1999,4,16
50040000,0,1999,4,17
50040000,0,1999,4,18
50040000,0,1999,4,19
50040000,0,1999,4,20
50040000,0,1999,4,21
50040000,0,1999,4,22
50040000,0,1999,4,23
50040000,0,1999,4,24
50040000,0,1999,4,25
50040000,0,1999,4,26
50040000,0,1999,4,27
50040000,0,1999,4,28
50040000,0,1999,4,29
50040000,0,1999,4,30
50040000,0,1999,5,1
50040000,0,1999,5,2
50040000,0,1999,5,3
50040000,0,1999,5,4
50040000,0,1999,5,5
50040000,0,1999,5,6
50040000,0,1999,5,7
50040000,0,1999,5,8
50040000,0,1999,5,9
50040000,0,1999,5,10
50040000,0,1999,5,11
50040000,0,1999,5,12
50040000,0,1999,5,13
50040000,0,1999,5,14
50040000,0,1999,5,15
50040000,0,1999,5,16
50040000,0,1999,5,17
50040000,0,1999,5,18
50040000,0,1999,5,19
50040000,0,1999,5,20
50040000,0,1999,5,21
50040000,0,1999,5,22
50040000,0,1999,5,23
50040000,0,1999,5,24
50040000,0,1999,5,25
50040000,0,1999,5,26
50040000,0,1999,5,27
50040000,0,1999,5,28
50040000,0,1999,5,29
50040000,0,1999,5,30
50040000,0,1999,5,31
50040000,0,1999,6,1
50040000,0,1999,6,2
50040000,0,1999,6,3
50040000,0,1999,6,4
50040000,0,1999,6,5
50040000,0,1999,6,6
50040000,0,1999,6,7
50040000,0,1999,6,8
50040000,0,1999,6,9
50040000,0,1999,6,10
50040000,0,1999,6,11
50040000,0,1999,6,12
50040000,0,1999,6,13
50040000,0,1999,6,14
50040000,0,1999,6,15
50040000,0,1999,6,16
50040000,0,1999,6,17
50040000,0,1999,6,18
50040000,0,1999,6,19
50040000,0,1999,6,20
50040000,0,1999,6,21
50040000,0,1999,6,22
50040000,0,1999,6,23
50040000,0,1999,6,24
50040000,0,1999,6,25
50040000,0,1999,6,26
50040000,0,1999,6,27
50040000,0,1999,6,28
50040000,0,1999,6,29
50040000,0,1999,6,30
50040000,0,1999,7,1
50040000,0,1999,7,2
50040000,0,1999,7,3
50040000,0,1999,7,4
50040000,0,1999,7,5
50040000,0,1999,7,6
50040000,0,1999,7,7
50040000,0,1999,7,8
50040000,0,1999,7,9
50040000,0,1999,7,10
50040000,0,1999,7,11
50040000,0,1999,7,12
50040000,0,1999,7,13
50040000,0,1999,7,14
50040000,0,1999,7,15
50040000,0,1999,7,16
50040000,0,1999,7,17
50040000,0,1999,7,18
50040000,0,1999,7,19
50040000,0,1999,7,20
50040000,0,1999,7,21
50040000,0,1999,7,22
50040000,0,1999,7,23
50040000,0,1999,7,24
50040000,0,1999,7,25
50040000,0,1999,7,26
50040000,0,1999,7,27
50040000,0,1999,7,28
50040000,0,1999,7,29
50040000,0,1999,7,30
50040000,0,1999,7,31
50040000,0,1999,8,1
50040000,0,1999,8,2
50040000,0,1999,8,3
50040000,0,1999,8,4
50040000,0,1999,8,5
50040000,0,1999,8,6
50040000,0,1999,8,7
50040000,0,1999,8,8
50040000,0,1999,8,9
50040000,0,1999,8,10
50040000,0,1999,8,11
50040000,0,1999,8,12
50040000,0,1999,8,13
50040000,0,1999,8,14
50040000,0,1999,8,15
50040000,0,1999,8,16
50040000,0,1999,8,17
50040000,0,1999,8,18
50040000,0,1999,8,19
50040000,0,1999,8,20
50040000,0,1999,8,21
50040000,0,1999,8,22
50040000,0,1999,8,23
50040000,0,1999,8,24
50040000,0,1999,8,25
50040000,0,1999,8,26
50040000,0,1999,8,27
50040000,0,1999,8,28
50040000,0,1999,8,29
50040000,0,1999,8,30
50040000,0,1999,8,31
50040000,0,1999,9,1
50040000,0,1999,9,2
50040000,0,1999,9,3
50040000,0,1999,9,4
50040000,0,1999,9,5
50040000,0,1999,9,6
50040000,0,1999,9,7
50040000,0,1999,9,8
50040000,0,1999,9,9
50040000,0,1999,9,10
50040000,0,1999,9,11
50040000,0,1999,9,12
50040000,0,1999,9,13
50040000,0,1999,9,14
50040000,0,1999,9,15
50040000,0,1999,9,16
50040000,0,1999,9,17
50040000,0,1999,9,18
50040000,0,1999,9,19
50040000,0,1999,9,20
50040000,0,1999,9,21
50040000,0,1999,9,22
50040000,0,1999,9,23
50040000,0,1999,9,24
50040000,0,1999,9,25
50040000,0,1999,9,26
50040000,0,1999,9,27
50040000,0,1999,9,28
50040000,0,1999,9,29
50040000,0,1999,9,30
50040000,0,1999,10,1
50040000,0,1999,10,2
50040000,0,1999,10,3
50040000,0,1999,10,4
50040000,0,1999,10,5
50040000,0,1999,10,6
50040000,0,1999,10,7
50040000,0,1999,10,8
50040000,0,1999,10,9
50040000,0,1999,10,10
50040000,0,1999,10,11
50040000,0,1999,10,12
50040000,0,1999,10,13
50040000,0,1999,10,14
50040000,0,1999,10,15
50040000,0,1999,10,16
50040000,0,1999,10,17
50040000,0,1999,10,18
50040000,0,1999,10,19
50040000,0,1999,10,20
50040000,0,1999,10,21
50040000,0,1999,10,22
50040000,0,1999,10,23
50040000,0,1999,10,24
50040000,0,1999,10,25
50040000,0,1999,10,26
50040000,0,1999,10,27
50040000,0,1999,10,28
50040000,0,1999,10,29
50040000,0,1999,10,30
50040000,0,1999,10,31
50040000,0,1999,11,1
50040000,0,1999,11,2
50040000,0,1999,11,3
50040000,0,1999,11,4
50040000,0,1999,11,5
50040000,0,1999,11,6
50040000,0,1999,11,7
50040000,0,1999,11,8
50040000,0,1999,11,9
50040000,0,1999,11,10
50040000,0,1999,11,11
50040000,0,1999,11,12
50040000,0,1999,11,13
50040000,0,1999,11,14
50040000,0,1999,11,15
50040000,0,1999,11,16
50040000,0,1999,11,17
50040000,0,1999,11,18
50040000,0,1999,11,19
50040000,0,1999,11,20
50040000,0,1999,11,21
50040000,0,1999,11,22
50040000,0,1999,11,23
50040000,0,1999,11,24
50040000,0,1999,11,25
50040000,0,1999,11,26
50040000,0,1999,11,27
50040000,0,1999,11,28
50040000,0,1999,11,29
50040000,0,1999,11,30
50040000,0,1999,12,1
50040000,0.00215979035469471,1999,12,2
50040000,1.9780786224195e-05,1999,12,3
50040000,0.000129156898287391,1999,12,4
50040000,0,1999,12,5
50040000,0,1999,12,6
50040000,0.00248947012509796,1999,12,7
50040000,0,1999,12,8
50040000,0.00159894688645577,1999,12,9
50040000,0.00162629091447157,1999,12,10
50040000,0.00274778392167274,1999,12,11
50040000,0.00419624168940326,1999,12,12
50040000,0.0175727074796001,1999,12,13
50040000,0.0579317171138126,1999,12,14
50040000,0.0037195635272555,1999,12,15
50040000,0,1999,12,16
50040000,0,1999,12,17
50040000,0.575552616018675,1999,12,18
50040000,0.0720716824664081,1999,12,19
50040000,0.000148937684511586,1999,12,20
50040000,0,1999,12,21
50040000,0,1999,12,22
50040000,0,1999,12,23
50040000,0,1999,12,24
50040000,0,1999,12,25
50040000,3.60708454676498e-05,1999,12,26
50040000,0.000430329065014596,1999,12,27
50040000,0.000611071150906261,1999,12,28
50040000,0.000314553286820043,1999,12,29
50040000,0,1999,12,30
50040000,0,1999,12,31
50040000,0,2000,1,1
50040000,0,2000,1,2
50040000,0,2000,1,3
50040000,0,2000,1,4
50040000,0,2000,1,5
50040000,0,2000,1,6
50040000,0,2000,1,7
50040000,8.3001730430936e-05,2000,1,8
50040000,0.000342479102665965,2000,1,9
50040000,0,2000,1,10
50040000,0,2000,1,11
50040000,0,2000,1,12
50040000,0.00176223533744373,2000,1,13
50040000,0.00552640259834202,2000,1,14
50040000,0,2000,1,15
50040000,0,2000,1,16
50040000,0,2000,1,17
50040000,0,2000,1,18
50040000,0,2000,1,19
50040000,0,2000,1,20
50040000,0,2000,1,21
50040000,0,2000,1,22
50040000,0,2000,1,23
50040000,0,2000,1,24
50040000,0,2000,1,25
50040000,0,2000,1,26
50040000,0,2000,1,27
50040000,0,2000,1,28
50040000,0,2000,1,29
50040000,0,2000,1,30
50040000,0,2000,1,31
50040000,0,2000,2,1
50040000,0,2000,2,2
50040000,0,2000,2,3
50040000,1.62900592434547e-05,2000,2,4
50040000,0,2000,2,5
50040000,0,2000,2,6
50040000,0,2000,2,7
50040000,0,2000,2,8
50040000,0,2000,2,9
50040000,0,2000,2,10
50040000,0,2000,2,11
50040000,0,2000,2,12
50040000,4.26644408757148e-06,2000,2,13
50040000,0,2000,2,14
50040000,0.00167807003135255,2000,2,15
50040000,0.00320817202457704,2000,2,16
50040000,0.00147134142238204,2000,2,17
50040000,0,2000,2,18
50040000,0,2000,2,19
50040000,0,2000,2,20
50040000,0.00019780786224195,2000,2,21
50040000,0,2000,2,22
50040000,0,2000,2,23
50040000,0,2000,2,24
50040000,0,2000,2,25
50040000,0,2000,2,26
50040000,0,2000,2,27
50040000,0,2000,2,28
50040000,0,2000,2,29
50040000,0,2000,3,1
50040000,0,2000,3,2
50040000,0,2000,3,3
50040000,0,2000,3,4
50040000,0,2000,3,5
50040000,0,2000,3,6
50040000,0,2000,3,7
50040000,0,2000,3,8
50040000,0,2000,3,9
50040000,0,2000,3,10
50040000,0,2000,3,11
50040000,0,2000,3,12
50040000,0,2000,3,13
50040000,0,2000,3,14
50040000,0,2000,3,15
50040000,0,2000,3,16
50040000,0,2000,3,17
50040000,0,2000,3,18
50040000,0,2000,3,19
50040000,0,2000,3,20
50040000,0,2000,3,21
50040000,0,2000,3,22
50040000,0,2000,3,23
50040000,0,2000,3,24
50040000,0,2000,3,25
50040000,0,2000,3,26
50040000,0,2000,3,27
50040000,0,2000,3,28
50040000,0,2000,3,29
50040000,0,2000,3,30
50040000,0,2000,3,31
50040000,0,2000,4,1
50040000,0,2000,4,2
50040000,0,2000,4,3
50040000,0,2000,4,4
50040000,0,2000,4,5
50040000,0,2000,4,6
50040000,0,2000,4,7
50040000,0,2000,4,8
50040000,0,2000,4,9
50040000,0,2000,4,10
50040000,0,2000,4,11
50040000,0,2000,4,12
50040000,0,2000,4,13
50040000,0,2000,4,14
50040000,0,2000,4,15
50040000,0,2000,4,16
50040000,0,2000,4,17
50040000,0,2000,4,18
50040000,0,2000,4,19
50040000,0,2000,4,20
50040000,0,2000,4,21
50040000,0,2000,4,22
50040000,0,2000,4,23
50040000,0,2000,4,24
50040000,0,2000,4,25
50040000,0,2000,4,26
50040000,0,2000,4,27
50040000,0,2000,4,28
50040000,0,2000,4,29
50040000,0,2000,4,30
50040000,0,2000,5,1
50040000,0,2000,5,2
50040000,0,2000,5,3
50040000,0,2000,5,4
50040000,0,2000,5,5
50040000,0,2000,5,6
50040000,0,2000,5,7
50040000,0,2000,5,8
50040000,0,2000,5,9
50040000,0,2000,5,10
50040000,0,2000,5,11
50040000,0,2000,5,12
50040000,0,2000,5,13
50040000,0,2000,5,14
50040000,0,2000,5,15
50040000,0,2000,5,16
50040000,0,2000,5,17
50040000,0,2000,5,18
50040000,0,2000,5,19
50040000,0,2000,5,20
50040000,0,2000,5,21
50040000,0,2000,5,22
50040000,0,2000,5,23
50040000,0,2000,5,24
50040000,0,2000,5,25
50040000,0,2000,5,26
50040000,0,2000,5,27
50040000,0,2000,5,28
50040000,0,2000,5,29
50040000,0,2000,5,30
50040000,0,2000,5,31
50040000,0,2000,6,1
50040000,0,2000,6,2
50040000,0,2000,6,3
50040000,0,2000,6,4
50040000,0,2000,6,5
50040000,0,2000,6,6
50040000,0,2000,6,7
50040000,0,2000,6,8
50040000,0,2000,6,9
50040000,0,2000,6,10
50040000,0,2000,6,11
50040000,0,2000,6,12
50040000,0,2000,6,13
50040000,0,2000,6,14
50040000,0,2000,6,15
50040000,0,2000,6,16
50040000,0,2000,6,17
50040000,0,2000,6,18
50040000,0,2000,6,19
50040000,0,2000,6,20
50040000,0,2000,6,21
50040000,0,2000,6,22
50040000,0,2000,6,23
50040000,0,2000,6,24
50040000,0,2000,6,25
50040000,0,2000,6,26
50040000,0,2000,6,27
50040000,0,2000,6,28
50040000,0,2000,6,29
50040000,0,2000,6,30
50040000,0,2000,7,1
50040000,0,2000,7,2
50040000,0,2000,7,3
50040000,0,2000,7,4
50040000,0,2000,7,5
50040000,0,2000,7,6
50040000,0,2000,7,7
50040000,0,2000,7,8
50040000,0,2000,7,9
50040000,0,2000,7,10
50040000,0,2000,7,11
50040000,0,2000,7,12
50040000,0,2000,7,13
50040000,0,2000,7,14
50040000,0,2000,7,15
50040000,0,2000,7,16
50040000,0,2000,7,17
50040000,0,2000,7,18
50040000,0,2000,7,19
50040000,0,2000,7,20
50040000,0,2000,7,21
50040000,0,2000,7,22
50040000,0,2000,7,23
50040000,0,2000,7,24
50040000,0,2000,7,25
50040000,0,2000,7,26
50040000,0,2000,7,27
50040000,0,2000,7,28
50040000,0,2000,7,29
50040000,0,2000,7,30
50040000,0,2000,7,31
50040000,0,2000,8,1
50040000,0,2000,8,2
50040000,0,2000,8,3
50040000,0,2000,8,4
50040000,0,2000,8,5
50040000,0,2000,8,6
50040000,0,2000,8,7
50040000,0,2000,8,8
50040000,0,2000,8,9
50040000,0,2000,8,10
50040000,0,2000,8,11
50040000,0,2000,8,12
50040000,0,2000,8,13
50040000,0,2000,8,14
50040000,0,2000,8,15
50040000,0,2000,8,16
50040000,0,2000,8,17
50040000,0,2000,8,18
50040000,0,2000,8,19
50040000,0,2000,8,20
50040000,0,2000,8,21
50040000,0,2000,8,22
50040000,0,2000,8,23
50040000,0,2000,8,24
50040000,0,2000,8,25
50040000,0,2000,8,26
50040000,0,2000,8,27
50040000,0,2000,8,28
50040000,0,2000,8,29
50040000,0,2000,8,30
50040000,0,2000,8,31
50040000,0,2000,9,1
50040000,0,2000,9,2
50040000,0,2000,9,3
50040000,0,2000,9,4
50040000,0,2000,9,5
50040000,0,2000,9,6
50040000,0,2000,9,7
50040000,0,2000,9,8
50040000,0,2000,9,9
50040000,0,2000,9,10
50040000,0,2000,9,11
50040000,0,2000,9,12
50040000,0,2000,9,13
50040000,0,2000,9,14
50040000,0,2000,9,15
50040000,0,2000,9,16
50040000,0,2000,9,17
50040000,0,2000,9,18
50040000,0,2000,9,19
50040000,0,2000,9,20
50040000,0,2000,9,21
50040000,0,2000,9,22
50040000,0,2000,9,23
50040000,0,2000,9,24
50040000,0,2000,9,25
50040000,0,2000,9,26
50040000,0,2000,9,27
50040000,0,2000,9,28
50040000,0,2000,9,29
50040000,0,2000,9,30
50040000,0,2000,10,1
50040000,0,2000,10,2
50040000,0,2000,10,3
50040000,0,2000,10,4
50040000,0,2000,10,5
50040000,0,2000,10,6
50040000,0,2000,10,7
50040000,0,2000,10,8
50040000,0,2000,10,9
50040000,0,2000,10,10
50040000,0,2000,10,11
50040000,0,2000,10,12
50040000,0,2000,10,13
50040000,0,2000,10,14
50040000,0,2000,10,15
50040000,0,2000,10,16
50040000,0,2000,10,17
50040000,0,2000,10,18
50040000,0,2000,10,19
50040000,0,2000,10,20
50040000,0,2000,10,21
50040000,0,2000,10,22
50040000,0,2000,10,23
50040000,0,2000,10,24
50040000,0,2000,10,25
50040000,0,2000,10,26
50040000,0,2000,10,27
50040000,0,2000,10,28
50040000,0,2000,10,29
50040000,0,2000,10,30
50040000,0,2000,10,31
50040000,0,2000,11,1
50040000,0,2000,11,2
50040000,0,2000,11,3
50040000,0,2000,11,4
50040000,0,2000,11,5
50040000,0,2000,11,6
50040000,0,2000,11,7
50040000,0,2000,11,8
50040000,0,2000,11,9
50040000,0,2000,11,10
50040000,0,2000,11,11
50040000,0,2000,11,12
50040000,0,2000,11,13
50040000,0,2000,11,14
50040000,0,2000,11,15
50040000,0,2000,11,16
50040000,0,2000,11,17
50040000,0,2000,11,18
50040000,0,2000,11,19
50040000,0,2000,11,20
50040000,0,2000,11,21
50040000,0,2000,11,22
50040000,0,2000,11,23
50040000,0,2000,11,24
50040000,0,2000,11,25
50040000,0,2000,11,26
50040000,0,2000,11,27
50040000,0,2000,11,28
50040000,0,2000,11,29
50040000,0,2000,11,30
50040000,0,2000,12,1
50040000,0,2000,12,2
50040000,0,2000,12,3
50040000,0,2000,12,4
50040000,0,2000,12,5
50040000,0,2000,12,6
50040000,0,2000,12,7
50040000,0,2000,12,8
50040000,0,2000,12,9
50040000,0,2000,12,10
50040000,0,2000,12,11
50040000,0,2000,12,12
50040000,0,2000,12,13
50040000,0,2000,12,14
50040000,0.00188499256959976,2000,12,15
50040000,1.62900592434547e-05,2000,12,16
50040000,0,2000,12,17
50040000,0,2000,12,18
50040000,0,2000,12,19
50040000,0,2000,12,20
50040000,0,2000,12,21
50040000,0,2000,12,22
50040000,0.00110791795783163,2000,12,23
50040000,0.00276058325393546,2000,12,24
50040000,0.00208163685618147,2000,12,25
50040000,0.00844387463713408,2000,12,26
50040000,0.404953613086658,2000,12,27
50040000,0.4988431148998,2000,12,28
50040000,0.0443033371931724,2000,12,29
50040000,0.0453459009847535,2000,12,30
50040000,0,2000,12,31
50040000,0.000148937684511586,2001,1,1
50040000,0.000148937684511586,2001,1,2
50040000,0,2001,1,3
50040000,0,2001,1,4
50040000,0,2001,1,5
50040000,0,2001,1,6
50040000,0,2001,1,7
50040000,0,2001,1,8
50040000,0,2001,1,9
50040000,0,2001,1,10
50040000,0.000406863622532953,2001,1,11
50040000,1.62900592434547e-05,2001,1,12
50040000,1.62900592434547e-05,2001,1,13
50040000,0.00379519594517154,2001,1,14
50040000,0.00359428521450226,2001,1,15
50040000,0.00219237047318162,2001,1,16
50040000,0.00218228615079281,2001,1,17
50040000,0.0113475776972799,2001,1,18
50040000,0.000626585493042884,2001,1,19
50040000,0,2001,1,20
50040000,0.000797825044375867,2001,1,21
50040000,0,2001,1,22
50040000,0,2001,1,23
50040000,0,2001,1,24
50040000,0.000397748946527687,2001,1,25
50040000,0.000855034181004666,2001,1,26
50040000,0.00236070108536398,2001,1,27
50040000,0,2001,1,28
50040000,0,2001,1,29
50040000,0,2001,1,30
50040000,0,2001,1,31
50040000,0,2001,2,1
50040000,0,2001,2,2
50040000,0,2001,2,3
50040000,0,2001,2,4
50040000,0.000129738686117515,2001,2,5
50040000,0,2001,2,6
50040000,9.07589014992478e-05,2001,2,7
50040000,0.0194344285359949,2001,2,8
50040000,0.00362647747443576,2001,2,9
50040000,0.00357411656972465,2001,2,10
