adm1_id,tmax_bins_2C_3C,year,month,day
50060000,0,1973,4,17
50060000,0,1973,4,18
50060000,0,1973,4,19
50060000,0,1973,4,20
50060000,0,1973,4,21
50060000,0,1973,4,22
50060000,0,1973,4,23
50060000,0,1973,4,24
50060000,0,1973,4,25
50060000,0,1973,4,26
50060000,0,1973,4,27
50060000,0,1973,4,28
50060000,0,1973,4,29
50060000,0,1973,4,30
50060000,0,1973,5,1
50060000,0,1973,5,2
50060000,0,1973,5,3
50060000,0,1973,5,4
50060000,0,1973,5,5
50060000,0,1973,5,6
50060000,0,1973,5,7
50060000,0,1973,5,8
50060000,0,1973,5,9
50060000,0,1973,5,10
50060000,0,1973,5,11
50060000,0,1973,5,12
50060000,0,1973,5,13
50060000,0,1973,5,14
50060000,0,1973,5,15
50060000,0,1973,5,16
50060000,0,1973,5,17
50060000,0,1973,5,18
50060000,0,1973,5,19
50060000,0,1973,5,20
50060000,0,1973,5,21
50060000,0,1973,5,22
50060000,0,1973,5,23
50060000,0,1973,5,24
50060000,0,1973,5,25
50060000,0,1973,5,26
50060000,0,1973,5,27
50060000,0,1973,5,28
50060000,0,1973,5,29
50060000,0,1973,5,30
50060000,0,1973,5,31
50060000,0,1973,6,1
50060000,0,1973,6,2
50060000,0,1973,6,3
50060000,0,1973,6,4
50060000,0,1973,6,5
50060000,0,1973,6,6
50060000,0,1973,6,7
50060000,0,1973,6,8
50060000,0,1973,6,9
50060000,0,1973,6,10
50060000,0,1973,6,11
50060000,0,1973,6,12
50060000,0,1973,6,13
50060000,0,1973,6,14
50060000,0,1973,6,15
50060000,0,1973,6,16
50060000,0,1973,6,17
50060000,0,1973,6,18
50060000,0,1973,6,19
50060000,0,1973,6,20
50060000,0,1973,6,21
50060000,0,1973,6,22
50060000,0,1973,6,23
50060000,0,1973,6,24
50060000,0,1973,6,25
50060000,0,1973,6,26
50060000,0,1973,6,27
50060000,0,1973,6,28
50060000,0,1973,6,29
50060000,0,1973,6,30
50060000,0,1973,7,1
50060000,0,1973,7,2
50060000,0,1973,7,3
50060000,0,1973,7,4
50060000,0,1973,7,5
50060000,0,1973,7,6
50060000,0,1973,7,7
50060000,0,1973,7,8
50060000,0,1973,7,9
50060000,0,1973,7,10
50060000,0,1973,7,11
50060000,0,1973,7,12
50060000,0,1973,7,13
50060000,0,1973,7,14
50060000,0,1973,7,15
50060000,0,1973,7,16
50060000,0,1973,7,17
50060000,0,1973,7,18
50060000,0,1973,7,19
50060000,0,1973,7,20
50060000,0,1973,7,21
50060000,0,1973,7,22
50060000,0,1973,7,23
50060000,0,1973,7,24
50060000,0,1973,7,25
50060000,0,1973,7,26
50060000,0,1973,7,27
50060000,0,1973,7,28
50060000,0,1973,7,29
50060000,0,1973,7,30
50060000,0,1973,7,31
50060000,0,1973,8,1
50060000,0,1973,8,2
50060000,0,1973,8,3
50060000,0,1973,8,4
50060000,0,1973,8,5
50060000,0,1973,8,6
50060000,0,1973,8,7
50060000,0,1973,8,8
50060000,0,1973,8,9
50060000,0,1973,8,10
50060000,0,1973,8,11
50060000,0,1973,8,12
50060000,0,1973,8,13
50060000,0,1973,8,14
50060000,0,1973,8,15
50060000,0,1973,8,16
50060000,0,1973,8,17
50060000,0,1973,8,18
50060000,0,1973,8,19
50060000,0,1973,8,20
50060000,0,1973,8,21
50060000,0,1973,8,22
50060000,0,1973,8,23
50060000,0,1973,8,24
50060000,0,1973,8,25
50060000,0,1973,8,26
50060000,0,1973,8,27
50060000,0,1973,8,28
50060000,0,1973,8,29
50060000,0,1973,8,30
50060000,0,1973,8,31
50060000,0,1973,9,1
50060000,0,1973,9,2
50060000,0,1973,9,3
50060000,0,1973,9,4
50060000,0,1973,9,5
50060000,0,1973,9,6
50060000,0,1973,9,7
50060000,0,1973,9,8
50060000,0,1973,9,9
50060000,0,1973,9,10
50060000,0,1973,9,11
50060000,0,1973,9,12
50060000,0,1973,9,13
50060000,0,1973,9,14
50060000,0,1973,9,15
50060000,0,1973,9,16
50060000,0,1973,9,17
50060000,0,1973,9,18
50060000,0,1973,9,19
50060000,0,1973,9,20
50060000,0,1973,9,21
50060000,0,1973,9,22
50060000,0,1973,9,23
50060000,0,1973,9,24
50060000,0,1973,9,25
50060000,0,1973,9,26
50060000,0,1973,9,27
50060000,0,1973,9,28
50060000,0,1973,9,29
50060000,0,1973,9,30
50060000,0,1973,10,1
50060000,0,1973,10,2
50060000,0,1973,10,3
50060000,0,1973,10,4
50060000,0,1973,10,5
50060000,0,1973,10,6
50060000,0,1973,10,7
50060000,0,1973,10,8
50060000,0,1973,10,9
50060000,0,1973,10,10
50060000,0,1973,10,11
50060000,0,1973,10,12
50060000,0,1973,10,13
50060000,0,1973,10,14
50060000,0,1973,10,15
50060000,0,1973,10,16
50060000,0,1973,10,17
50060000,0,1973,10,18
50060000,0,1973,10,19
50060000,0,1973,10,20
50060000,0,1973,10,21
50060000,0,1973,10,22
50060000,0,1973,10,23
50060000,0,1973,10,24
50060000,0,1973,10,25
50060000,0,1973,10,26
50060000,0,1973,10,27
50060000,0,1973,10,28
50060000,0,1973,10,29
50060000,0,1973,10,30
50060000,0,1973,10,31
50060000,0,1973,11,1
50060000,0,1973,11,2
50060000,0,1973,11,3
50060000,0,1973,11,4
50060000,0,1973,11,5
50060000,0,1973,11,6
50060000,0,1973,11,7
50060000,0,1973,11,8
50060000,0,1973,11,9
50060000,0,1973,11,10
50060000,0,1973,11,11
50060000,0,1973,11,12
50060000,0,1973,11,13
50060000,0,1973,11,14
50060000,0,1973,11,15
50060000,0,1973,11,16
50060000,0,1973,11,17
50060000,0,1973,11,18
50060000,0,1973,11,19
50060000,0,1973,11,20
50060000,0,1973,11,21
50060000,0,1973,11,22
50060000,0,1973,11,23
50060000,0,1973,11,24
50060000,0,1973,11,25
50060000,0,1973,11,26
50060000,0.0045825227640789,1973,11,27
50060000,0,1973,11,28
50060000,0,1973,11,29
50060000,0,1973,11,30
50060000,0,1973,12,1
50060000,0,1973,12,2
50060000,0,1973,12,3
50060000,0,1973,12,4
50060000,0,1973,12,5
50060000,0,1973,12,6
50060000,0,1973,12,7
50060000,0,1973,12,8
50060000,0,1973,12,9
50060000,0,1973,12,10
50060000,0,1973,12,11
50060000,0,1973,12,12
50060000,0,1973,12,13
50060000,0,1973,12,14
50060000,0,1973,12,15
50060000,0,1973,12,16
50060000,0,1973,12,17
50060000,0,1973,12,18
50060000,0,1973,12,19
50060000,0,1973,12,20
50060000,0,1973,12,21
50060000,0,1973,12,22
50060000,0,1973,12,23
50060000,0,1973,12,24
50060000,0,1973,12,25
50060000,0,1973,12,26
50060000,0,1973,12,27
50060000,0,1973,12,28
50060000,0,1973,12,29
50060000,0,1973,12,30
50060000,0,1973,12,31
50060000,0,1974,1,1
50060000,0,1974,1,2
50060000,0,1974,1,3
50060000,0,1974,1,4
50060000,0,1974,1,5
50060000,0,1974,1,6
50060000,0,1974,1,7
50060000,0,1974,1,8
50060000,0,1974,1,9
50060000,0,1974,1,10
50060000,0,1974,1,11
50060000,0,1974,1,12
50060000,0,1974,1,13
50060000,0,1974,1,14
50060000,0,1974,1,15
50060000,0,1974,1,16
50060000,0,1974,1,17
50060000,0,1974,1,18
50060000,0,1974,1,19
50060000,0,1974,1,20
50060000,0,1974,1,21
50060000,0,1974,1,22
50060000,0,1974,1,23
50060000,0,1974,1,24
50060000,0,1974,1,25
50060000,0,1974,1,26
50060000,0,1974,1,27
50060000,0,1974,1,28
50060000,0,1974,1,29
50060000,0,1974,1,30
50060000,0,1974,1,31
50060000,0,1974,2,1
50060000,0,1974,2,2
50060000,0,1974,2,3
50060000,0,1974,2,4
50060000,0,1974,2,5
50060000,0,1974,2,6
50060000,0,1974,2,7
50060000,0,1974,2,8
50060000,0,1974,2,9
50060000,0,1974,2,10
50060000,0,1974,2,11
50060000,0,1974,2,12
50060000,0,1974,2,13
50060000,0,1974,2,14
50060000,0,1974,2,15
50060000,0,1974,2,16
50060000,0,1974,2,17
50060000,0,1974,2,18
50060000,0,1974,2,19
50060000,0,1974,2,20
50060000,0,1974,2,21
50060000,0,1974,2,22
50060000,0,1974,2,23
50060000,0,1974,2,24
50060000,0,1974,2,25
50060000,0,1974,2,26
50060000,0,1974,2,27
50060000,0,1974,2,28
50060000,0,1974,3,1
50060000,0,1974,3,2
50060000,0,1974,3,3
50060000,0,1974,3,4
50060000,0,1974,3,5
50060000,0,1974,3,6
50060000,0,1974,3,7
50060000,0,1974,3,8
50060000,0,1974,3,9
50060000,0,1974,3,10
50060000,0,1974,3,11
50060000,0,1974,3,12
50060000,0,1974,3,13
50060000,0,1974,3,14
50060000,0,1974,3,15
50060000,0,1974,3,16
50060000,0,1974,3,17
50060000,0,1974,3,18
50060000,0,1974,3,19
50060000,0,1974,3,20
50060000,0,1974,3,21
50060000,0,1974,3,22
50060000,0,1974,3,23
50060000,0,1974,3,24
50060000,0,1974,3,25
50060000,0,1974,3,26
50060000,0,1974,3,27
50060000,0,1974,3,28
50060000,0,1974,3,29
50060000,0,1974,3,30
50060000,0,1974,3,31
50060000,0,1974,4,1
50060000,0,1974,4,2
50060000,0,1974,4,3
50060000,0,1974,4,4
50060000,0,1974,4,5
50060000,0,1974,4,6
50060000,0,1974,4,7
50060000,0,1974,4,8
50060000,0,1974,4,9
50060000,0,1974,4,10
50060000,0,1974,4,11
50060000,0,1974,4,12
50060000,0,1974,4,13
50060000,0,1974,4,14
50060000,0,1974,4,15
50060000,0,1974,4,16
50060000,0,1974,4,17
50060000,0,1974,4,18
50060000,0,1974,4,19
50060000,0,1974,4,20
50060000,0,1974,4,21
50060000,0,1974,4,22
50060000,0,1974,4,23
50060000,0,1974,4,24
50060000,0,1974,4,25
50060000,0,1974,4,26
50060000,0,1974,4,27
50060000,0,1974,4,28
50060000,0,1974,4,29
50060000,0,1974,4,30
50060000,0,1974,5,1
50060000,0,1974,5,2
50060000,0,1974,5,3
50060000,0,1974,5,4
50060000,0,1974,5,5
50060000,0,1974,5,6
50060000,0,1974,5,7
50060000,0,1974,5,8
50060000,0,1974,5,9
50060000,0,1974,5,10
50060000,0,1974,5,11
50060000,0,1974,5,12
50060000,0,1974,5,13
50060000,0,1974,5,14
50060000,0,1974,5,15
50060000,0,1974,5,16
50060000,0,1974,5,17
50060000,0,1974,5,18
50060000,0,1974,5,19
50060000,0,1974,5,20
50060000,0,1974,5,21
50060000,0,1974,5,22
50060000,0,1974,5,23
50060000,0,1974,5,24
50060000,0,1974,5,25
50060000,0,1974,5,26
50060000,0,1974,5,27
50060000,0,1974,5,28
50060000,0,1974,5,29
50060000,0,1974,5,30
50060000,0,1974,5,31
50060000,0,1974,6,1
50060000,0,1974,6,2
50060000,0,1974,6,3
50060000,0,1974,6,4
50060000,0,1974,6,5
50060000,0,1974,6,6
50060000,0,1974,6,7
50060000,0,1974,6,8
50060000,0,1974,6,9
50060000,0,1974,6,10
50060000,0,1974,6,11
50060000,0,1974,6,12
50060000,0,1974,6,13
50060000,0,1974,6,14
50060000,0,1974,6,15
50060000,0,1974,6,16
50060000,0,1974,6,17
50060000,0,1974,6,18
50060000,0,1974,6,19
50060000,0,1974,6,20
50060000,0,1974,6,21
50060000,0,1974,6,22
50060000,0,1974,6,23
50060000,0,1974,6,24
50060000,0,1974,6,25
50060000,0,1974,6,26
50060000,0,1974,6,27
50060000,0,1974,6,28
50060000,0,1974,6,29
50060000,0,1974,6,30
50060000,0,1974,7,1
50060000,0,1974,7,2
50060000,0,1974,7,3
50060000,0,1974,7,4
50060000,0,1974,7,5
50060000,0,1974,7,6
50060000,0,1974,7,7
50060000,0,1974,7,8
50060000,0,1974,7,9
50060000,0,1974,7,10
50060000,0,1974,7,11
50060000,0,1974,7,12
50060000,0,1974,7,13
50060000,0,1974,7,14
50060000,0,1974,7,15
50060000,0,1974,7,16
50060000,0,1974,7,17
50060000,0,1974,7,18
50060000,0,1974,7,19
50060000,0,1974,7,20
50060000,0,1974,7,21
50060000,0,1974,7,22
50060000,0,1974,7,23
50060000,0,1974,7,24
50060000,0,1974,7,25
50060000,0,1974,7,26
50060000,0,1974,7,27
50060000,0,1974,7,28
50060000,0,1974,7,29
50060000,0,1974,7,30
50060000,0,1974,7,31
50060000,0,1974,8,1
50060000,0,1974,8,2
50060000,0,1974,8,3
50060000,0,1974,8,4
50060000,0,1974,8,5
50060000,0,1974,8,6
50060000,0,1974,8,7
50060000,0,1974,8,8
50060000,0,1974,8,9
50060000,0,1974,8,10
50060000,0,1974,8,11
50060000,0,1974,8,12
50060000,0,1974,8,13
50060000,0,1974,8,14
50060000,0,1974,8,15
50060000,0,1974,8,16
50060000,0,1974,8,17
50060000,0,1974,8,18
50060000,0,1974,8,19
50060000,0,1974,8,20
50060000,0,1974,8,21
50060000,0,1974,8,22
50060000,0,1974,8,23
50060000,0,1974,8,24
50060000,0,1974,8,25
50060000,0,1974,8,26
50060000,0,1974,8,27
50060000,0,1974,8,28
50060000,0,1974,8,29
50060000,0,1974,8,30
50060000,0,1974,8,31
50060000,0,1974,9,1
50060000,0,1974,9,2
50060000,0,1974,9,3
50060000,0,1974,9,4
50060000,0,1974,9,5
50060000,0,1974,9,6
50060000,0,1974,9,7
50060000,0,1974,9,8
50060000,0,1974,9,9
50060000,0,1974,9,10
50060000,0,1974,9,11
50060000,0,1974,9,12
50060000,0,1974,9,13
50060000,0,1974,9,14
50060000,0,1974,9,15
50060000,0,1974,9,16
50060000,0,1974,9,17
50060000,0,1974,9,18
50060000,0,1974,9,19
50060000,0,1974,9,20
50060000,0,1974,9,21
50060000,0,1974,9,22
50060000,0,1974,9,23
50060000,0,1974,9,24
50060000,0,1974,9,25
50060000,0,1974,9,26
50060000,0,1974,9,27
50060000,0,1974,9,28
50060000,0,1974,9,29
50060000,0,1974,9,30
50060000,0,1974,10,1
50060000,0,1974,10,2
50060000,0,1974,10,3
50060000,0,1974,10,4
50060000,0,1974,10,5
50060000,0,1974,10,6
50060000,0,1974,10,7
50060000,0,1974,10,8
50060000,0,1974,10,9
50060000,0,1974,10,10
50060000,0,1974,10,11
50060000,0,1974,10,12
50060000,0,1974,10,13
50060000,0,1974,10,14
50060000,0,1974,10,15
50060000,0,1974,10,16
50060000,0,1974,10,17
50060000,0,1974,10,18
50060000,0,1974,10,19
50060000,0,1974,10,20
50060000,0,1974,10,21
50060000,0,1974,10,22
50060000,0,1974,10,23
50060000,0,1974,10,24
50060000,0,1974,10,25
50060000,0,1974,10,26
50060000,0,1974,10,27
50060000,0,1974,10,28
50060000,0,1974,10,29
50060000,0,1974,10,30
50060000,0,1974,10,31
50060000,0,1974,11,1
50060000,0,1974,11,2
50060000,0,1974,11,3
50060000,0,1974,11,4
50060000,0,1974,11,5
50060000,0,1974,11,6
50060000,0,1974,11,7
50060000,0,1974,11,8
50060000,0,1974,11,9
50060000,0,1974,11,10
50060000,0,1974,11,11
50060000,0,1974,11,12
50060000,0,1974,11,13
50060000,0,1974,11,14
50060000,0,1974,11,15
50060000,0,1974,11,16
50060000,0,1974,11,17
50060000,0,1974,11,18
50060000,0,1974,11,19
50060000,0,1974,11,20
50060000,0,1974,11,21
50060000,0,1974,11,22
50060000,0,1974,11,23
50060000,0,1974,11,24
50060000,0,1974,11,25
50060000,0,1974,11,26
50060000,0,1974,11,27
50060000,0,1974,11,28
50060000,0,1974,11,29
50060000,0,1974,11,30
50060000,0,1974,12,1
50060000,0,1974,12,2
50060000,0,1974,12,3
50060000,0,1974,12,4
50060000,0,1974,12,5
50060000,0,1974,12,6
50060000,0,1974,12,7
50060000,0,1974,12,8
50060000,0,1974,12,9
50060000,0,1974,12,10
50060000,0,1974,12,11
50060000,0,1974,12,12
50060000,0,1974,12,13
50060000,0,1974,12,14
50060000,0,1974,12,15
50060000,0,1974,12,16
50060000,0,1974,12,17
50060000,0,1974,12,18
50060000,0,1974,12,19
50060000,0,1974,12,20
50060000,0,1974,12,21
50060000,0,1974,12,22
50060000,0,1974,12,23
50060000,0,1974,12,24
50060000,0,1974,12,25
50060000,0,1974,12,26
50060000,0,1974,12,27
50060000,0,1974,12,28
50060000,0,1974,12,29
50060000,0,1974,12,30
50060000,0,1974,12,31
50060000,0,1975,1,1
50060000,0,1975,1,2
50060000,0,1975,1,3
50060000,0,1975,1,4
50060000,0,1975,1,5
50060000,0,1975,1,6
50060000,0,1975,1,7
50060000,0,1975,1,8
50060000,0,1975,1,9
50060000,0,1975,1,10
50060000,0,1975,1,11
50060000,0,1975,1,12
50060000,0,1975,1,13
50060000,0,1975,1,14
50060000,0,1975,1,15
50060000,0,1975,1,16
50060000,0,1975,1,17
50060000,0,1975,1,18
50060000,0,1975,1,19
50060000,0,1975,1,20
50060000,0,1975,1,21
50060000,0,1975,1,22
50060000,0,1975,1,23
50060000,0,1975,1,24
50060000,0,1975,1,25
50060000,0,1975,1,26
50060000,0,1975,1,27
50060000,0,1975,1,28
50060000,0,1975,1,29
50060000,0,1975,1,30
50060000,0,1975,1,31
50060000,0,1975,2,1
50060000,0,1975,2,2
50060000,0,1975,2,3
50060000,0,1975,2,4
50060000,0,1975,2,5
50060000,0,1975,2,6
50060000,0,1975,2,7
50060000,0,1975,2,8
50060000,0,1975,2,9
50060000,0,1975,2,10
50060000,0,1975,2,11
50060000,0,1975,2,12
50060000,0,1975,2,13
50060000,0,1975,2,14
50060000,0,1975,2,15
50060000,0,1975,2,16
50060000,0,1975,2,17
50060000,0,1975,2,18
50060000,0,1975,2,19
50060000,0,1975,2,20
50060000,0,1975,2,21
50060000,0,1975,2,22
50060000,0,1975,2,23
50060000,0,1975,2,24
50060000,0,1975,2,25
50060000,0,1975,2,26
50060000,0,1975,2,27
50060000,0,1975,2,28
50060000,0,1975,3,1
50060000,0,1975,3,2
50060000,0,1975,3,3
50060000,0,1975,3,4
50060000,0,1975,3,5
50060000,0,1975,3,6
50060000,0,1975,3,7
50060000,0,1975,3,8
50060000,0,1975,3,9
50060000,0,1975,3,10
50060000,0,1975,3,11
50060000,0,1975,3,12
50060000,0,1975,3,13
50060000,0,1975,3,14
50060000,0,1975,3,15
50060000,0,1975,3,16
50060000,0,1975,3,17
50060000,0,1975,3,18
50060000,0,1975,3,19
50060000,0,1975,3,20
50060000,0,1975,3,21
50060000,0,1975,3,22
50060000,0,1975,3,23
50060000,0,1975,3,24
50060000,0,1975,3,25
50060000,0,1975,3,26
50060000,0,1975,3,27
50060000,0,1975,3,28
50060000,0,1975,3,29
50060000,0,1975,3,30
50060000,0,1975,3,31
50060000,0,1975,4,1
50060000,0,1975,4,2
50060000,0,1975,4,3
50060000,0,1975,4,4
50060000,0,1975,4,5
50060000,0,1975,4,6
50060000,0,1975,4,7
50060000,0,1975,4,8
50060000,0,1975,4,9
50060000,0,1975,4,10
50060000,0,1975,4,11
50060000,0,1975,4,12
50060000,0,1975,4,13
50060000,0,1975,4,14
50060000,0,1975,4,15
50060000,0,1975,4,16
50060000,0,1975,4,17
50060000,0,1975,4,18
50060000,0,1975,4,19
50060000,0,1975,4,20
50060000,0,1975,4,21
50060000,0,1975,4,22
50060000,0,1975,4,23
50060000,0,1975,4,24
50060000,0,1975,4,25
50060000,0,1975,4,26
50060000,0,1975,4,27
50060000,0,1975,4,28
50060000,0,1975,4,29
50060000,0,1975,4,30
50060000,0,1975,5,1
50060000,0,1975,5,2
50060000,0,1975,5,3
50060000,0,1975,5,4
50060000,0,1975,5,5
50060000,0,1975,5,6
50060000,0,1975,5,7
50060000,0,1975,5,8
50060000,0,1975,5,9
50060000,0,1975,5,10
50060000,0,1975,5,11
50060000,0,1975,5,12
50060000,0,1975,5,13
50060000,0,1975,5,14
50060000,0,1975,5,15
50060000,0,1975,5,16
50060000,0,1975,5,17
50060000,0,1975,5,18
50060000,0,1975,5,19
50060000,0,1975,5,20
50060000,0,1975,5,21
50060000,0,1975,5,22
50060000,0,1975,5,23
50060000,0,1975,5,24
50060000,0,1975,5,25
50060000,0,1975,5,26
50060000,0,1975,5,27
50060000,0,1975,5,28
50060000,0,1975,5,29
50060000,0,1975,5,30
50060000,0,1975,5,31
50060000,0,1975,6,1
50060000,0,1975,6,2
50060000,0,1975,6,3
50060000,0,1975,6,4
50060000,0,1975,6,5
50060000,0,1975,6,6
50060000,0,1975,6,7
50060000,0,1975,6,8
50060000,0,1975,6,9
50060000,0,1975,6,10
50060000,0,1975,6,11
50060000,0,1975,6,12
50060000,0,1975,6,13
50060000,0,1975,6,14
50060000,0,1975,6,15
50060000,0,1975,6,16
50060000,0,1975,6,17
50060000,0,1975,6,18
50060000,0,1975,6,19
50060000,0,1975,6,20
50060000,0,1975,6,21
50060000,0,1975,6,22
50060000,0,1975,6,23
50060000,0,1975,6,24
50060000,0,1975,6,25
50060000,0,1975,6,26
50060000,0,1975,6,27
50060000,0,1975,6,28
50060000,0,1975,6,29
50060000,0,1975,6,30
50060000,0,1975,7,1
50060000,0,1975,7,2
50060000,0,1975,7,3
50060000,0,1975,7,4
50060000,0,1975,7,5
50060000,0,1975,7,6
50060000,0,1975,7,7
50060000,0,1975,7,8
50060000,0,1975,7,9
50060000,0,1975,7,10
50060000,0,1975,7,11
50060000,0,1975,7,12
50060000,0,1975,7,13
50060000,0,1975,7,14
50060000,0,1975,7,15
50060000,0,1975,7,16
50060000,0,1975,7,17
50060000,0,1975,7,18
50060000,0,1975,7,19
50060000,0,1975,7,20
50060000,0,1975,7,21
50060000,0,1975,7,22
50060000,0,1975,7,23
50060000,0,1975,7,24
50060000,0,1975,7,25
50060000,0,1975,7,26
50060000,0,1975,7,27
50060000,0,1975,7,28
50060000,0,1975,7,29
50060000,0,1975,7,30
50060000,0,1975,7,31
50060000,0,1975,8,1
50060000,0,1975,8,2
50060000,0,1975,8,3
50060000,0,1975,8,4
50060000,0,1975,8,5
50060000,0,1975,8,6
50060000,0,1975,8,7
50060000,0,1975,8,8
50060000,0,1975,8,9
50060000,0,1975,8,10
50060000,0,1975,8,11
50060000,0,1975,8,12
50060000,0,1975,8,13
50060000,0,1975,8,14
50060000,0,1975,8,15
50060000,0,1975,8,16
50060000,0,1975,8,17
50060000,0,1975,8,18
50060000,0,1975,8,19
50060000,0,1975,8,20
50060000,0,1975,8,21
50060000,0,1975,8,22
50060000,0,1975,8,23
50060000,0,1975,8,24
50060000,0,1975,8,25
50060000,0,1975,8,26
50060000,0,1975,8,27
50060000,0,1975,8,28
50060000,0,1975,8,29
50060000,0,1975,8,30
50060000,0,1975,8,31
50060000,0,1975,9,1
50060000,0,1975,9,2
50060000,0,1975,9,3
50060000,0,1975,9,4
50060000,0,1975,9,5
50060000,0,1975,9,6
50060000,0,1975,9,7
50060000,0,1975,9,8
50060000,0,1975,9,9
50060000,0,1975,9,10
50060000,0,1975,9,11
50060000,0,1975,9,12
50060000,0,1975,9,13
50060000,0,1975,9,14
50060000,0,1975,9,15
50060000,0,1975,9,16
50060000,0,1975,9,17
50060000,0,1975,9,18
50060000,0,1975,9,19
50060000,0,1975,9,20
50060000,0,1975,9,21
50060000,0,1975,9,22
50060000,0,1975,9,23
50060000,0,1975,9,24
50060000,0,1975,9,25
50060000,0,1975,9,26
50060000,0,1975,9,27
50060000,0,1975,9,28
50060000,0,1975,9,29
50060000,0,1975,9,30
50060000,0,1975,10,1
50060000,0,1975,10,2
50060000,0,1975,10,3
50060000,0,1975,10,4
50060000,0,1975,10,5
50060000,0,1975,10,6
50060000,0,1975,10,7
50060000,0,1975,10,8
50060000,0,1975,10,9
50060000,0,1975,10,10
50060000,0,1975,10,11
50060000,0,1975,10,12
50060000,0,1975,10,13
50060000,0,1975,10,14
50060000,0,1975,10,15
50060000,0,1975,10,16
50060000,0,1975,10,17
50060000,0,1975,10,18
50060000,0,1975,10,19
50060000,0,1975,10,20
50060000,0,1975,10,21
50060000,0,1975,10,22
50060000,0,1975,10,23
50060000,0,1975,10,24
50060000,0,1975,10,25
50060000,0,1975,10,26
50060000,0,1975,10,27
50060000,0,1975,10,28
50060000,0,1975,10,29
50060000,0,1975,10,30
50060000,0,1975,10,31
50060000,0,1975,11,1
50060000,0,1975,11,2
50060000,0,1975,11,3
50060000,0,1975,11,4
50060000,0,1975,11,5
50060000,0,1975,11,6
50060000,0,1975,11,7
50060000,0,1975,11,8
50060000,0,1975,11,9
50060000,0,1975,11,10
50060000,0,1975,11,11
50060000,0,1975,11,12
50060000,0,1975,11,13
50060000,0,1975,11,14
50060000,0,1975,11,15
50060000,0,1975,11,16
50060000,0,1975,11,17
50060000,0,1975,11,18
50060000,0,1975,11,19
50060000,0,1975,11,20
50060000,0,1975,11,21
50060000,0,1975,11,22
50060000,0,1975,11,23
50060000,0,1975,11,24
50060000,0,1975,11,25
50060000,0,1975,11,26
50060000,0,1975,11,27
50060000,0,1975,11,28
50060000,0,1975,11,29
50060000,0,1975,11,30
50060000,0,1975,12,1
50060000,0,1975,12,2
50060000,0,1975,12,3
50060000,0,1975,12,4
50060000,0,1975,12,5
50060000,0,1975,12,6
50060000,0,1975,12,7
50060000,0,1975,12,8
50060000,0,1975,12,9
50060000,0,1975,12,10
50060000,0,1975,12,11
50060000,0,1975,12,12
50060000,0,1975,12,13
50060000,0,1975,12,14
50060000,0,1975,12,15
50060000,0,1975,12,16
50060000,0,1975,12,17
50060000,0,1975,12,18
50060000,0,1975,12,19
50060000,0,1975,12,20
50060000,0,1975,12,21
50060000,0,1975,12,22
50060000,0,1975,12,23
50060000,0,1975,12,24
50060000,0,1975,12,25
50060000,0,1975,12,26
50060000,0,1975,12,27
50060000,0,1975,12,28
50060000,0,1975,12,29
50060000,0,1975,12,30
50060000,0,1975,12,31
50060000,0,1976,1,1
50060000,0,1976,1,2
50060000,0,1976,1,3
50060000,0,1976,1,4
50060000,0,1976,1,5
50060000,0,1976,1,6
50060000,0,1976,1,7
50060000,0,1976,1,8
50060000,0,1976,1,9
50060000,0,1976,1,10
50060000,0,1976,1,11
50060000,0,1976,1,12
50060000,0,1976,1,13
50060000,0,1976,1,14
50060000,0,1976,1,15
50060000,0,1976,1,16
50060000,0,1976,1,17
50060000,0,1976,1,18
50060000,0,1976,1,19
50060000,0,1976,1,20
50060000,0,1976,1,21
50060000,0,1976,1,22
50060000,0,1976,1,23
50060000,0,1976,1,24
50060000,0,1976,1,25
50060000,0,1976,1,26
50060000,0,1976,1,27
50060000,0,1976,1,28
50060000,0,1976,1,29
50060000,0,1976,1,30
50060000,0,1976,1,31
50060000,0.0433645482156103,1976,2,1
50060000,0,1976,2,2
50060000,0,1976,2,3
50060000,0,1976,2,4
50060000,0,1976,2,5
50060000,0,1976,2,6
50060000,0,1976,2,7
50060000,0,1976,2,8
50060000,0,1976,2,9
50060000,0,1976,2,10
50060000,0,1976,2,11
50060000,0,1976,2,12
50060000,0,1976,2,13
50060000,0,1976,2,14
50060000,0.047833145189106,1976,2,15
50060000,0.139633606029714,1976,2,16
50060000,0,1976,2,17
50060000,2.37263694674175e-05,1976,2,18
50060000,0,1976,2,19
50060000,0,1976,2,20
50060000,0,1976,2,21
50060000,0,1976,2,22
50060000,0,1976,2,23
50060000,0,1976,2,24
50060000,0,1976,2,25
50060000,0,1976,2,26
50060000,0,1976,2,27
50060000,0,1976,2,28
50060000,0,1976,2,29
50060000,0,1976,3,1
50060000,0,1976,3,2
50060000,0,1976,3,3
50060000,0,1976,3,4
50060000,0,1976,3,5
50060000,0,1976,3,6
50060000,0,1976,3,7
50060000,0,1976,3,8
50060000,0,1976,3,9
50060000,0,1976,3,10
50060000,0,1976,3,11
